customer_id,target_churn,target_ltv
C062083,0.0632377945452767,978236.5134416231
C062085,0.08227609397311135,985083.0266310906
C062087,0.08217827513357741,1015362.593748045
C062090,0.08903836838207015,1052582.910592473
C062091,0.1037319044855914,1010144.7636709791
C062092,0.08767924520809466,959596.3057367598
C062095,0.08931204157435456,996953.5126055789
C062096,0.10633627515588051,968475.90104563
C062097,0.11148061138967914,953560.3842952838
C062102,0.08347416390393908,904466.8296741627
C062110,0.18428725310903857,830303.563228905
C062112,0.10283377413961389,906578.9093817768
C062114,0.1009453568042271,983797.6304822925
C062115,0.06416222729295781,960936.1767069724
C062116,0.20901700798625408,776070.2798857114
C062122,0.06634592012376841,939838.5794102561
C062123,0.2398333039634041,765035.0347373211
C062125,0.05712409519682099,1017865.0737425408
C062128,0.09490791302735696,1039029.1356531882
C062131,0.11843260723817996,961451.8210571834
C062137,0.07941431665867725,970429.6036828236
C062140,0.07590145161028697,975520.7194544894
C062142,0.061901029378379505,966800.3205787659
C062146,0.07796488312015779,1076368.6214073375
C062150,0.25905074916396453,717658.7674176164
C062154,0.2046095164924841,801909.725615714
C062156,0.11094510636547866,918772.7484990959
C062157,0.08873724442082198,977708.7819101203
C062162,0.0721503337452835,971371.8610720983
C062164,0.08933668071656062,972767.0580755678
C062166,0.07547587111879295,1005660.5643974111
C062167,0.058724956854870516,1119779.3026633998
C062172,0.08607305752059684,1098182.707277941
C062173,0.09173073155027917,968088.9688476555
C062179,0.10385607466617573,982899.5568090254
C062180,0.2237634215367219,721003.2586594488
C062184,0.05875700028205693,1010248.1357287352
C062190,0.1112705810448754,958444.2893421189
C062192,0.11938807128042814,916532.2925779225
C062195,0.10127180253202714,966070.0055059844
C062200,0.05795420458004641,1008077.0124159469
C062201,0.23924167387571119,751110.7019169609
C062202,0.06177030618573881,999802.0931912016
C062203,0.0720974437819494,1032449.6831846875
C062208,0.1016439914565008,1017890.7592339641
C062210,0.08722211730101423,935350.2051362945
C062215,0.4083742686511739,496850.4170529322
C062217,0.05827080787175749,1035294.9918404368
C062219,0.24314349674873992,690687.656055721
C062220,0.08440657317945355,1069018.9940304083
C062221,0.10603887107894933,965612.6894392632
C062226,0.22028439769727753,722494.8303645065
C062227,0.08601350476897104,946248.9628311435
C062228,0.3816036343533965,493747.24063932814
C062229,0.10639830075490701,955257.2093936126
C062235,0.25182099711824213,733483.3830721063
C062237,0.2204637239759235,761143.996034089
C062239,0.11318235333955301,1021372.7574782644
C062244,0.2078941164707159,859990.2344773046
C062247,0.05806335886097394,1000615.4749273292
C062248,0.0658562134626964,1035292.8011181391
C062254,0.2646460460860566,727101.3947134314
C062255,0.09000754833740557,973426.2819816971
C062259,0.30251224596011206,602613.9713794654
C062260,0.08623988437400815,996572.6249952837
C062264,0.1049910471351219,1004828.4709058921
C062265,0.1461490404798518,887952.8591560984
C062266,0.07764235532572562,974409.6253455295
C062268,0.09517776216303106,967453.2680699008
C062269,0.11789096832918206,896941.2122937394
C062272,0.07854768096910222,970867.9139642513
C062273,0.09326952642513829,945151.3535477503
C062274,0.06332776433098429,1138333.645545715
C062275,0.10723746058814976,916374.4568711645
C062276,0.0837811059478063,1007877.5742163174
C062277,0.0820695235626659,1049579.474096538
C062278,0.06415375809621704,1029529.0668123602
C062280,0.05866263902905204,1112106.6796269626
C062282,0.09280949207961037,957670.6182056528
C062284,0.064961765449173,994039.6280155511
C062286,0.06928211625728525,975937.9415056903
C062290,0.0950509820052626,1016651.0408201162
C062291,0.08354857259696488,1008754.9900066254
C062297,0.08554244124244606,1014947.3459150536
C062299,0.09468216346665861,948126.3793899503
C062300,0.06742466481589274,991508.1365036998
C062305,0.06360610024646057,1062507.1487968604
C062306,0.2490969160562943,733364.4312757333
C062308,0.29612183800133235,602792.4991334268
C062312,0.09088519728484681,949510.7997784264
C062313,0.2343386007448234,638235.8804206036
C062315,0.059952569630427804,1019742.3670824555
C062318,0.08480289916390307,1058560.361296061
C062320,0.07624182441784727,1003730.663654211
C062325,0.12720895554781153,950699.9953899725
C062327,0.0692899603240817,1104241.0478806945
C062329,0.09303577033676391,982704.25902773
C062330,0.3686778126142344,538367.7021065297
C062331,0.2598816689049408,698540.6057481759
C062333,0.06239528086008376,964145.1867153804
C062334,0.07692755203062358,1008619.7402305026
C062337,0.09989971128768867,958305.0576295069
C062344,0.23904560475441572,746373.4612705089
C062347,0.08482544104302413,990420.5506036151
C062351,0.0839529384670254,975396.885645753
C062352,0.05949212474558954,1062033.0868738499
C062353,0.0886373809557249,984924.5007563425
C062354,0.059267657774310485,1017572.1306334101
C062357,0.10678296298317166,1006564.1518456232
C062361,0.10379560490588474,952946.7254461071
C062362,0.08482857102462915,985785.5027623026
C062365,0.11303947382358358,929126.6412594093
C062372,0.08754230812382618,1054284.3852390926
C062375,0.06235565963544823,983212.2012258279
C062379,0.21128865334836616,720228.8251130588
C062380,0.06244027490539843,964205.2313298957
C062381,0.20812041919458002,857476.7628726361
C062382,0.12088438562700092,966751.3208914024
C062383,0.10795785940360608,880454.7133377997
C062384,0.07988812461707066,986820.3021116393
C062385,0.0882067676750421,975438.7562753654
C062387,0.1003308486831966,973303.5875340088
C062388,0.09306813880793174,963710.0694767709
C062391,0.23471747732446116,736242.1421098261
C062393,0.059347333294415,994988.7864239442
C062394,0.08553319065330475,1006211.7513801849
C062398,0.0639233116070321,955111.7687196592
C062401,0.07646070270185668,983052.2103377425
C062402,0.06660103762574769,1022853.175837192
C062411,0.08586002753960258,1032133.3921951696
C062413,0.3578461416380201,541550.4169554939
C062414,0.09510545975474159,967490.5072047826
C062417,0.2351931653400643,713316.4759182722
C062419,0.08526251228527112,986147.8606609524
C062428,0.06593971059731399,1036783.6042993967
C062429,0.11451784926569959,928523.4922566067
C062435,0.07403544824878505,1028968.6094258099
C062437,0.08496127847458398,1017831.7714912464
C062438,0.07373258282036425,969199.3172905883
C062441,0.07783592848541172,980407.0138061093
C062446,0.09548614383910164,1000518.256905474
C062447,0.2206993296236986,693669.9363604389
C062448,0.09887088604185158,963783.7181437361
C062450,0.0790588342904805,972953.5530680922
C062463,0.6336768466874868,190313.7248731517
C062464,0.22123430985476716,760841.3577515464
C062465,0.08189030165511992,989279.9369263771
C062468,0.1728181917136661,880886.790759332
C062471,0.08048586335982563,1045895.8861301816
C062473,0.10338736427576342,1036860.714493186
C062476,0.09276669041639837,1025150.3436493879
C062482,0.0659565599036954,998878.5022016813
C062483,0.0827938834551189,963240.2530604638
C062487,0.0856741957503165,1124945.3309502502
C062488,0.24070845565522267,687046.4015847237
C062489,0.08169807802122192,966520.8492596305
C062493,0.09212103836507653,997875.7054527595
C062495,0.10357370332796098,976244.7087835573
C062499,0.08452968929923724,999810.5004271166
C062505,0.08700990111486984,969338.2743354419
C062512,0.13385030072800974,920603.7115950249
C062513,0.06941845421660334,996283.188171994
C062522,0.06529578362814621,1040330.255460636
C062524,0.07969772805503199,1035656.6950604754
C062527,0.09560666706289646,953285.4308980125
C062528,0.08511791052882932,938058.7799548485
C062529,0.5959893078741642,178601.11980664165
C062530,0.08878044149806355,1080479.4854852152
C062531,0.0831903740331281,994882.7416573957
C062532,0.39268629617739825,543189.1113814698
C062534,0.09279788328998044,1027063.1605823445
C062535,0.24272648830438354,737604.1033521667
C062537,0.26498856005014393,713818.7002544745
C062539,0.07342401765525106,1015162.2061919204
C062541,0.08135900564581873,1031310.066474491
C062542,0.09937749886521748,971694.1378506816
C062545,0.05712546210077958,1138762.1496856303
C062546,0.09076760781136256,1010038.0719396695
C062550,0.0722532410504605,973219.5428194429
C062554,0.08171703208252963,969377.443338119
C062555,0.06195206842684602,984566.6478075174
C062556,0.10705659532549407,971114.2570320836
C062557,0.18126023811576084,870691.0602876737
C062558,0.08101550724522535,1001019.1636537662
C062562,0.10548476204117735,940737.8157665519
C062563,0.06285587340264867,993827.882646387
C062564,0.0768922164948581,987728.4543204124
C062565,0.08315787901006913,999351.7287670944
C062567,0.08177955470269999,994831.4136090504
C062568,0.09815790201463898,1036395.5249566485
C062573,0.11024819074846227,998053.58413591
C062574,0.09625486329236409,1002580.3083024684
C062576,0.09948831910896057,990239.813515095
C062579,0.0930680113878193,1037757.8921209492
C062580,0.10171878168573849,930193.7846013518
C062585,0.09191518098563596,985495.5820550099
C062587,0.07299060171004325,1025398.4857309267
C062588,0.14509535896769307,929989.6824610396
C062589,0.0740454045000301,977241.0272074045
C062590,0.06344051412780366,1039541.3874107132
C062591,0.09101605562729212,996164.5569447577
C062594,0.0614692253096343,985283.319673707
C062597,0.08411723423172544,1059677.9104300973
C062600,0.3160853116559815,584015.7130985833
C062603,0.10852740691686222,951505.3514404327
C062605,0.06681645426077142,1006023.4365022266
C062606,0.07454680697918822,1060020.5905354081
C062611,0.10085269536318711,930793.9505526446
C062615,0.23055690384962252,701679.9600552267
C062616,0.2213438833160872,797810.7933661941
C062617,0.09420993952234324,1079000.4012833738
C062618,0.25143843310247566,741033.4999108543
C062619,0.233152853710965,722816.6730350787
C062621,0.07981511836208867,949181.753562655
C062626,0.23797484771884045,737336.0649983515
C062628,0.0830889422218184,966283.5449649529
C062629,0.17758963761500246,795320.7397543845
C062630,0.05774470987041187,1119744.6612599564
C062631,0.06002841919094334,988192.4733093372
C062632,0.11926619966276505,936210.0438815657
C062634,0.08364189144161373,990482.0568013275
C062639,0.10352589483638641,955321.7963197624
C062642,0.1573668020564074,802120.200504388
C062643,0.05675572109277593,1140148.0044233403
C062650,0.061653189375655615,1167088.9416482996
C062651,0.08508323285121723,953460.0800696665
C062655,0.07481015516158865,968279.4242454187
C062660,0.062314415268579344,966723.4098654909
C062661,0.0959646586104282,969931.4967863369
C062663,0.06171798508429249,1029367.036837839
C062665,0.061022238560061906,1065900.0482500067
C062667,0.06961656211186655,1002742.560900582
C062668,0.09042576165177525,1010584.969616619
C062670,0.09011395353749942,983972.2076197155
C062676,0.15568692200095463,880263.1417519859
C062677,0.07764308875540354,983932.9843512166
C062678,0.08436478148134173,1015318.395156285
C062685,0.10683399543247064,943670.8796636158
C062687,0.11023276703979594,876006.2088149949
C062688,0.09222098754831204,1018718.0416688045
C062690,0.2524952879089202,739654.9533027668
C062691,0.08114130737861787,1011645.0676867526
C062692,0.08015861164410056,958164.7925597816
C062697,0.06583149438923151,968828.726731181
C062706,0.07043562668056304,979516.74410591
C062707,0.09336701464876114,970213.7853366858
C062708,0.2264316729553687,698456.1426369955
C062718,0.2448224374037743,652961.0866591764
C062719,0.11416559420951958,965842.9999310859
C062720,0.6715037222709423,75475.06780519165
C062722,0.22466086377004527,733732.413103176
C062725,0.25588028679282243,702655.6647121987
C062729,0.22917314152233098,729983.3194319841
C062730,0.059350765714090314,974171.7072929265
C062731,0.0853416075675528,1006976.7726392474
C062733,0.08610605522465703,1013220.6285862548
C062739,0.10106128487025183,1006592.7539447197
C062740,0.0638425630576493,1112735.9230549461
C062742,0.08788699927524786,962382.844030114
C062747,0.07979556209465516,1065878.8992512515
C062748,0.08160763414555496,964913.8402586239
C062750,0.07617941356149849,1008111.4957797076
C062754,0.06472523754130273,1069778.6012520967
C062756,0.057718777402746585,1094335.5473642813
C062758,0.08976847716456143,987250.0322381902
C062761,0.08470150456383112,1088359.8195868758
C062763,0.24463987693798062,740592.7467493417
C062766,0.08731345650478817,1001123.7852365384
C062771,0.357842015000886,497231.07581540965
C062773,0.09088842417630238,961872.205526032
C062774,0.06145091734397325,1038241.4550466351
C062777,0.08158667224714719,986166.8504363408
C062787,0.07463408961983226,976527.2682300509
C062789,0.08863614815566437,962555.6820177379
C062790,0.23004847007095727,796496.229991362
C062798,0.09454190664427574,951053.9725268955
C062800,0.09208930291497788,1038135.0501471837
C062801,0.06390297742488583,1084985.0814881632
C062804,0.23138156051531716,754770.6620702598
C062808,0.2185263175518988,713291.3778579256
C062811,0.06849622243758552,1018993.3686227179
C062812,0.10517567877372913,983810.2290239959
C062817,0.10093792793656618,923843.3147747675
C062819,0.5612502907270194,225426.7190002581
C062820,0.10158023737202306,944053.231879005
C062823,0.08425651398174833,971192.748605189
C062826,0.08643113597293642,994810.548429846
C062827,0.11359808626944917,926315.9915282939
C062829,0.08612391911229691,944004.3527882039
C062832,0.07846699222410843,1020219.1810133044
C062833,0.13644050613304057,877802.2219101156
C062834,0.08834668551171346,962868.3913926764
C062836,0.0910554102911113,978159.633300279
C062838,0.08723181502624669,1011376.4224143614
C062839,0.06231637102285417,1063149.7862525492
C062840,0.08727223232142751,967543.0333920568
C062841,0.26828803914621785,717213.5106113964
C062842,0.25727771591856363,757813.0926821562
C062843,0.24179762622181422,800793.4031595306
C062845,0.08150251727181561,998125.5284273573
C062850,0.23823096182969355,706979.4182430655
C062851,0.0862732586840377,1009427.1198734853
C062853,0.14710379533336135,855701.6192029788
C062854,0.19141066507183743,902290.3801156698
C062855,0.05801060326021823,1155009.9487788798
C062865,0.08410131400285181,1015425.379856023
C062866,0.09199496835942245,980851.6547994057
C062868,0.2312676208618613,660780.8801427835
C062871,0.0751433830474959,968883.5229928792
C062880,0.09463229111060201,1038573.0725355331
C062881,0.08074704420054987,1009509.3619410788
C062883,0.06252098459327829,1021385.961229618
C062885,0.06369399314174767,1069889.9747162955
C062886,0.05848553155798594,1009336.2110295818
C062890,0.06943003651421746,1006235.7985695896
C062892,0.060469368180635905,1044087.1221714276
C062896,0.0911120406193427,963158.7025373953
C062897,0.09464606838839662,977195.4770042726
C062898,0.08480932959718783,976062.3395254379
C062904,0.08272624223989233,1017315.7769977762
C062906,0.08784471771406024,947613.4149835639
C062917,0.3706483098009539,441894.3574106508
C062918,0.09730859445979648,966160.2882072201
C062924,0.10761263164094158,957402.0832517436
C062926,0.21501461850365974,678412.8463561058
C062927,0.06583216163953724,1028408.5222406873
C062928,0.09049617129312537,1008789.4484175118
C062930,0.08259393651022122,1002453.8579595108
C062933,0.08713239711802648,1048230.3997321059
C062936,0.08821306745921043,1005636.6713641579
C062937,0.0793614880686797,997351.9258749401
C062938,0.0965587089049035,949521.5155036761
C062939,0.06343081255586325,982466.8581294466
C062940,0.07121206454725729,1025867.2625864682
C062941,0.20625437693701548,742123.947525252
C062942,0.24616118699481457,731839.2125829356
C062943,0.08394987193845309,951920.5833197751
C062945,0.10114664651371834,984505.6273756075
C062950,0.2305516046159395,663047.8606440398
C062951,0.10234473432522528,977495.305737749
C062952,0.11450637528580083,1026780.6332797098
C062954,0.06708019034705341,964159.660533886
C062962,0.25977979954224867,687662.0678051023
C062963,0.07531893109239457,991902.8765345773
C062965,0.07300947199579218,969290.2775581267
C062967,0.07796265532622336,1004379.9300074711
C062968,0.0855581073498391,993081.1275610076
C062974,0.2161094823723322,750625.8824762357
C062976,0.0773720596709798,1007385.611959313
C062979,0.08345811839512927,975803.9732646989
C062981,0.08167686520932961,998101.1980471811
C062984,0.09507945565924761,1031619.2633590668
C062985,0.3223149435332249,703101.1393479104
C062987,0.09052368327200583,997392.0062728235
C062989,0.5284122702611805,286218.3247826549
C062990,0.22804073896088062,738589.271158407
C062992,0.0668912040039747,1046162.9420366937
C062993,0.0737562485699838,976057.7986844922
C062998,0.09588528628580825,963573.9354737515
C062999,0.07506645167757635,1016243.2374611214
C063003,0.08624388999409618,1018306.5102601291
C063006,0.08750490901945587,990046.739705848
C063010,0.13380829465502306,991589.4964166416
C063014,0.19676450223437886,752049.5707282173
C063017,0.17196309301114515,835048.3003317474
C063019,0.06838263680921924,1093310.385252446
C063020,0.2501402981729016,828855.4591754547
C063021,0.06417944645426898,999448.6022763703
C063023,0.10931611936301426,959643.5946474574
C063025,0.2449877365281043,726057.9987947753
C063029,0.08500960939315724,962444.6384582131
C063030,0.13714757813992687,887002.1155170497
C063031,0.08281672937507138,968054.4965597148
C063032,0.07467015042897762,984378.8755249153
C063034,0.09205997141275415,899648.4140338921
C063035,0.07829504582757452,980867.1957755713
C063036,0.13243373871835257,920086.4714587216
C063041,0.06082847937150201,972479.2847292395
C063042,0.06788902957638913,1038672.1714105096
C063047,0.07725125279331388,1006410.2085403622
C063049,0.16176882459051184,894155.5981022177
C063050,0.0905601395186638,1117102.5858985675
C063051,0.07416015231249361,981042.3538467778
C063052,0.26532691418822935,628830.0243944213
C063053,0.08069748798643456,998376.7198490786
C063054,0.05838787526726884,1045964.9728779017
C063055,0.08140642242712175,1025235.3700387413
C063061,0.08904333354787963,1025126.4806665794
C063062,0.06272774139024304,1097374.396285418
C063068,0.11019008850421014,956944.0003213198
C063071,0.07680661111093283,955635.5644791619
C063072,0.08024836229229954,980615.2794783514
C063073,0.23628797865496023,734491.3620386855
C063075,0.20970085034751096,778753.093563206
C063078,0.08923992969289579,1027213.6713195266
C063083,0.40370980534905654,453114.4168232827
C063089,0.09167393700178117,987177.9023679582
C063092,0.26551230445214524,692588.0084985087
C063094,0.08151476842750499,996545.6224750931
C063097,0.07783236700980982,1093481.3575160129
C063098,0.09326343035633308,951310.574855188
C063099,0.21267007430092022,734981.4406078737
C063100,0.07947327682095931,1137137.1020023199
C063102,0.06966642992134414,1018517.5745644018
C063105,0.232353104414752,763897.4163268851
C063107,0.22082951283725444,739896.1731161149
C063112,0.12000317572383665,980783.9380785477
C063113,0.11750452932894007,927404.531372859
C063115,0.08420006403807835,966202.5623876246
C063118,0.0866379490267565,984173.6201248295
C063120,0.24200992848183117,725481.4380359752
C063121,0.07495769439841694,976133.798130108
C063122,0.10350133035327569,977387.5294828416
C063125,0.06962000958987291,937238.5863375424
C063127,0.07690434419340346,995122.9986885157
C063130,0.6321790183009617,161045.7610618597
C063133,0.2233015417287526,699550.6524654974
C063136,0.08656008884524906,951696.3808757794
C063137,0.11791026934031865,925879.7766603383
C063148,0.06288232235372282,986537.9715449011
C063149,0.08580294723883157,962069.1655412151
C063153,0.07494403976239836,1008790.2442538034
C063155,0.48127362180833866,413520.5475048501
C063157,0.08602329147507663,1056798.8510288019
C063158,0.21486872354941774,798793.8957579383
C063160,0.08490402107629622,985915.2773956495
C063161,0.08079796866959668,981884.7156895942
C063162,0.06521680780917118,955273.7909850962
C063163,0.09468930773015694,975725.2230849593
C063164,0.09820324158422,993451.7343368826
C063167,0.08995528622238788,1005314.0140139954
C063168,0.08250537991711773,1017421.0182214405
C063169,0.14565450027615234,790995.9821050377
C063170,0.1133225432736901,845774.2743131947
C063171,0.09983975754651177,1007901.4743002029
C063174,0.08805079779813835,1020030.369004355
C063183,0.08285520163122467,971874.5375195548
C063187,0.08320554010664039,999597.8919695154
C063188,0.12167271113063233,931977.565952177
C063190,0.23887053627889854,696007.9866774521
C063192,0.09863428422473966,980996.1356748183
C063193,0.0780195204994989,1007504.8816306608
C063195,0.07941098314150152,950099.0848192596
C063196,0.09486951589953582,976462.5761625606
C063199,0.08392008902370023,979176.9039198734
C063200,0.08158764756020238,1060695.183161867
C063202,0.07062061513063111,961764.7166236269
C063208,0.08883270558470252,996508.9107755926
C063211,0.06794768571052434,1122950.3196515955
C063214,0.06708101491046282,1010127.0744826321
C063217,0.2541974317860657,651900.1020509035
C063219,0.08037468882440071,971421.660233394
C063223,0.08347308727659611,984481.6384779767
C063225,0.10601194390560464,1009483.7310236237
C063226,0.2483717142508858,738266.1272775623
C063232,0.1300416961228607,921101.4898236401
C063234,0.23586159310406285,692927.7092770396
C063236,0.09028913899639288,1020444.412887872
C063238,0.06893327968467049,983077.9110662409
C063240,0.07804343593501784,1076987.7874635276
C063241,0.22653616932088091,757664.8257453507
C063242,0.10608044671688718,993728.6315425608
C063244,0.08467391336513909,981382.0503643109
C063245,0.25780011110042017,560868.9779791422
C063246,0.24538739402699916,711776.1788667879
C063252,0.06408995545140844,1005642.0677168813
C063260,0.21807732581988387,708349.8887088809
C063261,0.10868518101320856,964611.2472697042
C063263,0.08558910672948004,984565.4809748358
C063264,0.23526043243157552,645254.8458191339
C063265,0.23466570386096017,690903.4220111842
C063268,0.1027883303437356,1023916.5937944507
C063269,0.060646873628373704,1002362.8154204586
C063274,0.0882491232420332,938993.8719443859
C063275,0.060848089924555974,1123173.5456968332
C063276,0.07476686514418308,1014935.2681070333
C063278,0.08784805762377955,1012787.0027635101
C063280,0.10475418973846168,909897.6798292886
C063281,0.10605216213744796,990026.9999023001
C063283,0.11324658752408726,887278.738587657
C063284,0.06322296046391643,1126799.696943639
C063285,0.06498641680064583,1088441.9001192043
C063286,0.10723693678613783,975788.4566323285
C063291,0.23418764292699304,764371.2224092359
C063293,0.061859168325188396,1075299.6480733217
C063300,0.08852290638865952,938319.6854830536
C063301,0.23383700701095733,713771.0074292326
C063302,0.08988194622197547,980056.5495158238
C063303,0.06929610351766664,947026.1013590777
C063307,0.07237779979951973,977624.8723297967
C063312,0.23923162157346248,748968.6704747042
C063313,0.08979927041611854,944247.3636154896
C063314,0.07517803022088672,949778.6126139783
C063317,0.08479135182338458,1005348.5975445496
C063319,0.2389723243181157,727529.0923830614
C063320,0.1035506466065662,999315.7701849702
C063323,0.06471418453427884,972517.4359169032
C063324,0.24903382651822592,732831.3092466777
C063326,0.05728481837111506,1019741.8188983955
C063330,0.07842794013982875,1013230.1368375892
C063331,0.09194051480125523,1029758.2403349997
C063332,0.07684676492498727,1000376.2237774734
C063338,0.07677310020377971,993356.9529593897
C063340,0.09402402830153665,943579.3425339472
C063341,0.09214243574864316,951406.8397169039
C063343,0.567952570074621,244025.68719196244
C063344,0.2557343789475687,736877.0157263493
C063346,0.4459955568140244,468874.6969733467
C063348,0.09497994722294455,926916.3009196598
C063349,0.19030071916815883,750640.2488742906
C063350,0.08670677270074796,984708.3675670766
C063352,0.08639915874449855,983695.020652602
C063353,0.08384918913024607,1011480.2321438451
C063355,0.065585558062867,1137804.067517136
C063357,0.06513614088147361,1040862.566427334
C063359,0.10068884158758687,990118.5324588865
C063362,0.1152341072606806,922154.6194469648
C063364,0.05922955972367347,1018941.1311850315
C063365,0.07010115986752866,982293.347110186
C063368,0.08379654296142883,971523.9963944799
C063370,0.09059306849916571,958842.7752469373
C063376,0.059737482136646196,981731.3915611998
C063377,0.09163798099058616,1028074.4360887869
C063379,0.06134114710751013,992432.2820382175
C063381,0.10547278747390543,915716.4634085604
C063384,0.09179361699295968,969284.7240462617
C063391,0.09121875786305476,987900.94366763
C063396,0.0630138146287832,991927.9255823134
C063397,0.32727726973850524,604198.8932786093
C063399,0.07893480759930273,1079203.391733312
C063406,0.2524976849594832,734784.6089004492
C063407,0.09905723792144662,1037815.8306139398
C063408,0.2465597146543199,725410.3147046588
C063409,0.05952212573693749,999622.4947462524
C063410,0.07603562416155252,1089263.1455515
C063418,0.12542371809734915,962945.9101679978
C063419,0.0599845392197502,1036188.9696719847
C063421,0.07826836589253336,1014989.4144578797
C063422,0.23731058762915228,715366.527251994
C063424,0.06784132921228155,1019217.4651898511
C063425,0.07482206359884327,1069842.819055039
C063426,0.09685342785541752,1009540.0264296999
C063427,0.10120808069160622,950271.1143985835
C063432,0.08088273367790769,1033748.1428718509
C063433,0.5261203510862016,266050.74742306164
C063440,0.08191497254383898,965299.8647215071
C063444,0.09518128747535023,952380.9837838361
C063446,0.07972871101517967,974189.8025705991
C063447,0.2356346410062144,714021.0777190565
C063448,0.105222533662232,943782.8362916585
C063451,0.07437090778214724,1019402.670467328
C063458,0.08540119905310103,999317.8928529528
C063465,0.07004188621021759,973249.7308576686
C063466,0.09266202562370518,941098.4589256139
C063467,0.2884944579908441,669212.0660133886
C063468,0.6602913448280608,120701.0783860235
C063474,0.06754139229504343,1114771.8636649994
C063477,0.07947707118503647,998637.3061145246
C063483,0.08885207005360468,999459.3309969683
C063485,0.08006697525759793,971302.7827365106
C063486,0.11733311980862199,986514.1788695764
C063487,0.39321749725736665,498037.3490030743
C063488,0.214353872186327,757377.5012768861
C063489,0.05968558821836942,1043090.5964269892
C063492,0.09343655578105073,954491.5254820606
C063496,0.12594192613367486,899284.9506842672
C063500,0.05962783703475217,1038120.1524571313
C063501,0.20309460146862932,731102.1732320952
C063502,0.10494109745509891,810625.0573881896
C063503,0.0640297705408519,1000546.0252039914
C063505,0.25803627052461736,613189.1700717716
C063506,0.2799027683961197,617214.8311611748
C063507,0.23918492108400133,707420.7766511235
C063508,0.06238067543949826,1012568.1597551678
C063510,0.07162191972301983,1045654.0857217174
C063511,0.08381807000517585,1010977.4097853189
C063513,0.23225989264968103,724649.8587950271
C063518,0.07825136075329048,987196.1806705708
C063521,0.05883159202585543,1086250.143873323
C063522,0.11486860803072843,958908.8459243592
C063523,0.10280497263282039,955508.1432910343
C063525,0.09644607256779529,954725.1579062038
C063527,0.11831133821084949,943054.1771389621
C063528,0.09617881388761895,952064.9126311722
C063530,0.08795022317386066,1066001.2546634132
C063533,0.24976865575064208,714874.933522717
C063537,0.08488713963844746,997489.2647976127
C063543,0.08848990011989387,1036748.5191774564
C063545,0.13671174443561537,972154.3022852493
C063548,0.10867652301421805,941466.8477062618
C063550,0.07602608869474495,1018457.5057859303
C063551,0.08898322608740439,1053344.8193246427
C063552,0.08399316398388228,978140.917233268
C063554,0.10767815005643491,913685.1606280785
C063556,0.11958751679594293,884204.1787381484
C063559,0.11459091005279064,847526.6841428264
C063564,0.08316830459262661,947442.6068726077
C063570,0.08586553574066477,1025401.0273187256
C063578,0.08830411904955221,970115.5937239781
C063580,0.24094747290322094,759755.7602545498
C063582,0.065883109229017,983998.3218701531
C063584,0.21307433603596737,798519.1270885083
C063588,0.19522789673299368,771114.2838527152
C063593,0.08070576599102222,1008535.0742685552
C063596,0.07153648575614575,963763.7410680114
C063600,0.05751909243909845,1185616.0910646066
C063603,0.08697743536423438,986054.0679172598
C063604,0.06204500141821356,1000961.8246718148
C063605,0.2481423022970326,724047.1782504566
C063607,0.08678751525600176,961883.9026816189
C063609,0.06242461481700995,1070812.3702252374
C063610,0.06807193961827832,967354.482248574
C063613,0.10435893831747432,1009504.2332607016
C063614,0.10855619194155525,943959.5641556787
C063615,0.42465030301362955,538691.9412141814
C063617,0.09735931381655498,946918.1410159495
C063618,0.07325567889066292,957723.9204771989
C063622,0.06410180302059286,967696.0407555252
C063627,0.07764648850701816,993071.9279055889
C063629,0.3125162463849353,542086.9779238041
C063630,0.13573121905395244,964962.4161977186
C063633,0.0600659613296057,1039511.5997011693
C063636,0.23252266807603766,717473.0280997411
C063638,0.08945127688778076,994480.0438841055
C063640,0.05795489857385968,1021024.0010250977
C063642,0.25180524339728655,690832.2525554539
C063656,0.08036721880622721,978162.014185405
C063658,0.48431239691356065,458564.65773821704
C063659,0.09282079574609338,1007679.8683869427
C063661,0.10585478734153805,990882.0882580788
C063662,0.21929379222496295,743128.8625252318
C063664,0.22974641484768166,707204.901829168
C063665,0.07701914108160343,976402.7323025424
C063670,0.09380905231323491,953577.6534111034
C063673,0.22828038231549397,653464.3710583339
C063676,0.0806361686707878,1001252.0336428166
C063678,0.23905123419557828,705899.4548504119
C063680,0.08476480311875698,994033.468188759
C063681,0.08311928513038866,996745.6308795023
C063683,0.2257185123279646,712868.5181378293
C063684,0.1078058636252186,962927.8321830111
C063685,0.1014721741532735,1050548.5114955697
C063686,0.23200014237869587,747957.5350433132
C063687,0.10800420853062062,937138.890558054
C063688,0.06079095204320413,1028234.5152760607
C063692,0.09030991349974582,939012.4459852984
C063693,0.2242093365412465,748895.8444598597
C063694,0.06824880787605701,991219.3820854021
C063695,0.06348473884604441,1012343.1117633411
C063696,0.12316278431390226,964526.5644756103
C063699,0.21621211233365784,757118.6418419061
C063704,0.09834722413076079,987473.059785598
C063707,0.06240215607269356,1009653.9309568701
C063711,0.10326729329547783,993132.0841029722
C063715,0.0880469488765687,976436.9242985197
C063719,0.08150789668416814,1008104.8071758
C063725,0.2641503300057141,722697.1680891402
C063726,0.09525160389915437,924221.0100332452
C063728,0.059038283066982,1076272.529544423
C063733,0.08180190606418761,1030989.4007015855
