customer_id,target_churn,target_ltv
C036921,0.04356641900008744,618511.3882353118
C036922,0.22806152097943608,413481.39575406874
C036923,0.0392193076317177,664689.8322463974
C036926,0.04859094074188831,595083.77030052
C036931,0.07810311158254155,633903.6298473952
C036933,0.0754828784016481,607306.5536254554
C036934,0.05865004751821129,659581.3899788687
C036936,0.035254826909895495,665286.7111809147
C036937,0.04553477889007331,604232.8990598884
C036938,0.04676301050827396,694331.397942749
C036939,0.041029813780362204,649091.5189557229
C036941,0.041219524594483865,647347.3783310535
C036947,0.040301139125923806,685955.9371044999
C036948,0.04431510486732752,622576.645307819
C036953,0.06569190431197991,633722.8036193103
C036954,0.021691040346710006,651215.0799974874
C036955,0.04933945873421992,656041.0722957829
C036956,0.05102110790445384,650032.0234360964
C036958,0.041675013646318884,595845.8419200286
C036961,0.23657787126430957,355773.6206748904
C036965,0.047414695138181646,614442.0868397979
C036971,0.042073987990948206,672008.7237714359
C036972,0.0534737795630593,609573.644441126
C036975,0.2181924662199676,361612.42268663493
C036978,0.2377979889780718,324927.3625546984
C036981,0.02016256428924676,661762.0962908946
C036984,0.02013145680776978,640587.9141577743
C036986,0.04980873615398957,630218.8838192592
C036987,0.04311837804154818,672234.43769877
C036988,0.016498049082053448,654430.4466187924
C036991,0.09785986554874349,491293.8412893262
C036992,0.04250113667373252,664520.9985107176
C036996,0.039608974766646224,477777.18457001593
C036998,0.034639440741413445,708880.272059666
C036999,0.037397840536781746,653716.1884911117
C037001,0.04482942914125657,651948.6255923788
C037002,0.056740496748456874,679276.517045111
C037003,0.02358445029409889,695294.3958228017
C037005,0.20647797114991265,416076.054982025
C037009,0.0756865089002155,603321.146208874
C037013,0.0463959765058574,521406.53781548527
C037014,0.04406396118495386,642046.914626308
C037016,0.04233898719874382,631001.185747335
C037017,0.01850261493341735,534003.6812355558
C037018,0.23454337856083804,390667.34669325803
C037021,0.03953964898386625,620886.8428134241
C037023,0.09158214813082616,635180.3823208296
C037024,0.07010908699675106,606606.1736788288
C037027,0.048273923549329294,610636.5094522038
C037028,0.05564680179087331,613374.514547511
C037029,0.039174613722449646,699402.1839728453
C037030,0.22066958949662535,424454.9130158101
C037033,0.024843706077350147,602373.1095697416
C037034,0.03877760838323365,623702.9150573977
C037037,0.05401409697625437,613991.8304384123
C037038,0.20404475265453056,309292.7497296417
C037042,0.04590492626070184,656794.4137112056
C037043,0.05454142658987311,651650.1415019644
C037048,0.03882919899361165,670244.9123236128
C037051,0.17478721699839078,324199.4474116445
C037055,0.015152467195820623,637182.63465767
C037060,0.01825986790328549,695529.2956452703
C037061,0.05188141031720006,449002.63010808337
C037062,0.24065614906316338,380426.20555986697
C037064,0.04732630694339971,659356.5723530112
C037073,0.016880531761616,502738.7897543
C037075,0.03894176096598901,654364.1525511494
C037077,0.05317217234917558,647555.0569706262
C037083,0.02257530450577731,687622.4000002794
C037085,0.05278841869631619,610853.0820095991
C037087,0.24383180792655293,434090.0425727286
C037091,0.02449282732600161,622179.390141065
C037092,0.06079786448602091,641384.5535958889
C037094,0.061631406511130485,629725.7643313943
C037096,0.020231767394896547,670437.6322441436
C037103,0.04359395696666413,625479.0263489333
C037105,0.23380885995389644,419522.6401161909
C037106,0.05556638043647868,656569.4528231719
C037109,0.22514151813739436,387854.8672070541
C037115,0.01668410225101016,642996.3948194329
C037116,0.050626279418639175,613537.0426212598
C037120,0.32189582633707237,382169.7965697712
C037121,0.035122876840585945,429835.1997318574
C037128,0.23552452403017704,348317.03937894735
C037129,0.026782467368029892,669567.838709451
C037130,0.05508953243856374,630804.3869241124
C037131,0.0587049989117707,456240.97808838997
C037138,0.04347593537483029,681731.6729420938
C037140,0.04694995525910706,646456.7717027392
C037144,0.08696725504353352,610947.5507111906
C037145,0.05227133344683409,645851.7115726994
C037148,0.020687341113789635,652481.540926082
C037150,0.037641192482238545,675083.8201187209
C037153,0.04869403917173336,691524.4821648325
C037154,0.04066744188391147,633094.7149859729
C037156,0.06430619629709303,653277.9064793856
C037160,0.04190878236487905,430164.33707373973
C037161,0.05295212730694818,611001.2515620409
C037163,0.039824238639508125,640204.1293626083
C037164,0.07277802371069542,633951.0912006827
C037168,0.043784305217107425,643272.1826266883
C037169,0.06333603228873297,644871.4516856023
C037170,0.018695475454874776,715098.9394442291
C037173,0.056976815610257636,632804.407688706
C037174,0.04024629754017462,646558.9707651155
C037177,0.2128016236134631,358263.73560522904
C037179,0.08042549486398379,609202.669527792
C037180,0.05020903025002159,648887.5532978182
C037182,0.04810868241015617,641726.1194154876
C037183,0.02150235552825312,629669.4251947759
C037185,0.019077529366889688,656361.4477791688
C037187,0.03984036612032635,665787.3596376308
C037189,0.01378196441419716,700628.932428095
C037190,0.09584342361512457,448876.6179012022
C037193,0.28794884096573997,376688.5117412483
C037196,0.04430402858734102,534558.7781143246
C037198,0.38783312705199185,351510.83712545317
C037200,0.037129762729247714,625861.7653602324
C037201,0.03744452103639317,641095.9029290417
C037206,0.0679310889471098,606223.7925188242
C037210,0.23804250666242335,353824.8057231491
C037216,0.04901010737855509,653260.3116029156
C037217,0.03468518098242008,645856.2492891308
C037218,0.06533968672008184,630159.4311459209
C037222,0.051572317486586146,556449.7868132201
C037225,0.0543145986105181,659380.1809416089
C037230,0.03847444728040182,607629.2909840296
C037232,0.04519808413545015,644369.303437891
C037234,0.05125104020907639,661879.9977035557
C037235,0.019723608174603252,659403.7071100837
C037238,0.04105627264058717,659340.2685145023
C037241,0.04956503218815163,603076.0802225961
C037244,0.23734897490094584,411850.4285140035
C037245,0.04540910905991359,540844.7906655351
C037246,0.02029943783091151,712496.6968469137
C037248,0.21396461018130575,408549.9694507447
C037249,0.022159241843240123,685452.7458120657
C037251,0.034893401929569225,489110.01144848275
C037254,0.2112763453573379,415857.9287226263
C037256,0.02517922287209966,619463.3601647426
C037260,0.061732983525576005,608873.0994279992
C037267,0.02317410160617374,628792.5426055732
C037268,0.04988449899669042,379041.45799556456
C037271,0.06454243069983705,625845.6419848162
C037275,0.0458612512048828,647017.2402058346
C037278,0.017107747674022542,595168.2216616403
C037279,0.04064696808741291,639391.0160876929
C037284,0.04308948349752248,498835.2926147902
C037285,0.2245298075528933,451715.90750384127
C037287,0.208769431881037,400002.4005496706
C037288,0.10698856116557423,617375.411136979
C037289,0.03753766514152559,660962.4772497239
C037291,0.02253662549569831,627033.5597592358
C037292,0.038464285328642635,632285.3512289592
C037295,0.05817024620286902,631153.6635422418
C037297,0.2937789147573333,339924.35956908704
C037299,0.06703515688706373,620166.9938352373
C037300,0.04529898616916023,622100.5878408923
C037301,0.04584274523347873,654388.825024341
C037304,0.042512829791072446,611146.9753296018
C037315,0.042887512355220044,633107.1843634695
C037317,0.07738591557754365,642544.0094082234
C037319,0.040377986051580106,679763.7791305489
C037320,0.04108322325262678,568685.8813415159
C037325,0.0364743849172036,658526.8100047987
C037326,0.2322931976588854,421289.1924673842
C037329,0.0613383313432576,605630.664370054
C037331,0.06172540288696956,624474.6916573616
C037332,0.05736142158708992,615453.8421690499
C037338,0.022898452935628866,648098.6766479723
C037341,0.1727456184445195,402553.2377723012
C037342,0.22755072776489038,635742.5527475986
C037349,0.018614052849740943,699252.269734651
C037350,0.022808787199078737,708664.1423663518
C037351,0.026077773465756827,672310.7321464766
C037355,0.052715153405464434,675920.6202129449
C037357,0.046778136483352405,530245.4563480687
C037360,0.016642249802144477,682184.6370635831
C037361,0.2384879989615008,300300.12375277147
C037367,0.03683110068149602,435005.5618562491
C037374,0.07220843971168107,593172.0556346744
C037375,0.018820708270054765,699993.9097509095
C037377,0.2497981367361674,417253.50742428703
C037379,0.05453015321652689,633735.3120599873
C037383,0.05976280092170768,655064.6476892773
C037386,0.12858247389278665,656103.1281332297
C037391,0.04105797236328781,571031.0038831055
C037392,0.019292123106583077,648557.3560302985
C037393,0.020409854621693677,638528.1373845544
C037399,0.2074359325619103,432214.1987463347
C037400,0.040513584763749194,643216.3588361593
C037401,0.04397962333941624,686472.280987111
C037407,0.05123982458453849,620963.4050947487
C037408,0.11286885132454702,620374.539041524
C037414,0.0430109339852382,621163.9255845504
C037415,0.042369577234468145,657427.0639765788
C037416,0.04888763833505655,637432.7995226022
C037417,0.0174508072330622,679508.5586417491
C037418,0.038406371504088606,641647.6784883351
C037422,0.061518867118092374,649060.9745808538
C037428,0.2770656537408021,470051.35604300915
C037432,0.2288446119890184,297890.6630644701
C037435,0.03461336927044529,645050.0115384437
C037440,0.04037388981043684,631716.8906602425
C037441,0.01603003583860561,702039.0328133738
C037445,0.25884435631731617,382591.9604692994
C037447,0.05375144220310601,617172.8231032031
C037448,0.432285299158399,374161.19802591484
C037451,0.04438177762353263,631482.0788098089
C037453,0.047764557865918586,687941.9629224404
C037454,0.047468382710816714,596149.7353804968
C037455,0.03966219504233356,678889.9731817688
C037457,0.049490447337592586,667735.531466616
C037458,0.08112832240777851,653663.0605931368
C037462,0.053586570241173984,507160.2235926122
C037465,0.1047400224757505,681912.7938971599
C037466,0.03269705313013719,660910.4411570077
C037467,0.046541152522649336,622232.4107121208
C037468,0.04278758970716057,635156.6393716257
C037469,0.02316232648295795,661433.9981179708
C037470,0.022559592204821687,515846.31015133427
C037476,0.027572592957591936,555998.8063969726
C037477,0.02018730614591119,691903.1280984697
C037479,0.04904930293785846,629375.782310842
C037483,0.23872434948404841,441365.6143859268
C037484,0.050659551776157316,619586.9686825289
C037487,0.06484437135537201,496479.8666242153
C037491,0.10062649943431058,640714.9939566761
C037492,0.21880419471958787,610470.3963307337
C037493,0.04360414587267143,636907.9403483353
C037497,0.03935633994839427,714213.5117926102
C037499,0.03461666731504367,639304.7005067262
C037502,0.22576481237621548,384542.0726658324
C037503,0.05689625449364902,635245.686611819
C037504,0.2224497437366017,339333.2357235971
C037508,0.26076996009941755,367235.1270581857
C037509,0.17570721411481638,631802.085624873
C037510,0.045804278260977396,641547.6722280695
C037512,0.05590849394431026,628861.0844559877
C037514,0.026404618103716887,609564.7732814499
C037515,0.020814082407702876,621289.0956456768
C037517,0.08087501924415393,589638.4321128961
C037518,0.07826966607055548,577980.3102828559
C037519,0.25823438136174975,294333.2895616204
C037522,0.02168699016981264,694978.3367455597
C037524,0.04728233094746245,647373.6857037063
C037527,0.1786668687259403,354992.99905599677
C037528,0.05446561243416108,452095.16704543045
C037532,0.1145911983379545,598929.5200968774
C037534,0.08379459091252311,562785.5808717699
C037537,0.039150862239829165,641590.8223787076
C037541,0.07326315919275313,609735.019788231
C037542,0.22814197706510053,398484.71572277916
C037546,0.09298907673169889,620775.9706399322
C037547,0.06493255135342509,605122.9443224473
C037548,0.26420068725511087,613304.4146260229
C037553,0.052545655515850144,652783.0954119966
C037554,0.04828612576948259,615256.4323863215
C037555,0.016300691823208723,572014.3406575829
C037557,0.3992381204527672,484369.1854707005
C037558,0.2660760061847557,443176.9965563741
C037559,0.1637288165367488,567533.6514893345
C037561,0.38089737430632226,299389.86465105077
C037562,0.2079440535713043,582335.3094417511
C037563,0.04156485496384999,637925.0307664971
C037566,0.016923295608739286,622937.6698450476
C037569,0.08108086618649518,652474.6477748016
C037572,0.17962922438080536,628311.5295298913
C037577,0.05442910749138368,641224.0690270117
C037578,0.116311269790027,652382.752462131
C037579,0.04417320512091829,442688.3486793459
C037581,0.23016480060216787,426430.31964385044
C037584,0.014093065146211687,659485.4876679552
C037588,0.045962782967313306,623097.8695989905
C037593,0.2950066236903407,362511.6054679613
C037594,0.039326603236700425,687775.4436968152
C037601,0.03719311621475776,649654.3101609922
C037605,0.23930196244522692,500341.646079713
C037609,0.0280662959394908,564053.1659367466
C037610,0.21281170171930772,399802.56645030616
C037611,0.047880496882612936,621050.756081589
C037612,0.04066349496409518,646165.272745587
C037613,0.17408267126339078,499508.38582726795
C037614,0.5231034201205375,370344.4288750842
C037615,0.05493901457436245,659503.5525335176
C037618,0.05412486823973546,607871.8901500786
C037620,0.047739184705471574,644547.6602088112
C037621,0.04844146883853681,572302.3047497777
C037624,0.19093387883834745,369775.798100361
C037626,0.05028789346377532,663437.5486830712
C037628,0.0562176100015074,630556.7542242485
C037630,0.048396630647785044,562381.3611997698
C037635,0.05123701674100631,607958.2024751235
C037637,0.05397818536567767,628534.4529279047
C037638,0.052842430594681244,620020.4393718488
C037641,0.04447818960644722,665113.0626666625
C037643,0.6570740926448186,332455.18289197853
C037646,0.04799283810234889,671647.1629356288
C037647,0.10336760419023981,649931.0807264722
C037648,0.05076744962611393,645603.2816461187
C037652,0.05073309506615953,592345.9417825406
C037653,0.01600005646737248,703496.566970331
C037654,0.06949684331198848,571892.6224241016
C037658,0.04883508886560978,595305.5920648199
C037663,0.04684084469615822,639274.4903362643
C037666,0.0512828906132136,523733.9816235006
C037671,0.07038436231062463,649373.8285220704
C037674,0.65940865307806,472442.14090598
C037679,0.06387568052277111,627196.9929341131
C037684,0.2386805767289713,406331.2723365746
C037687,0.22891250425007825,405196.44355369324
C037688,0.053445467456679996,636338.6014527219
C037689,0.029990720999617002,639784.4720178957
C037692,0.03507305748434029,646494.5697510699
C037693,0.021886840168753446,659499.334025902
C037710,0.2433180242821707,463773.8067140905
C037713,0.26715090244690326,380365.91370481206
C037716,0.05765833369119734,417010.5616573374
C037717,0.04512047655890209,553235.1836546606
C037719,0.0628407798589745,681123.2846991445
C037721,0.2482926515407327,340670.6383230764
C037722,0.07176774432111806,611128.9552610666
C037725,0.0534657031115322,658159.5074480119
C037729,0.02469929308035361,652744.2657009126
C037731,0.3572649309831118,561226.9258285773
C037732,0.021284519436027997,670220.0068829076
C037733,0.05624335985817161,617838.9949944156
C037734,0.01862739761890345,646101.3273958544
C037736,0.062385558190903787,472977.5466867052
C037738,0.20642498417941585,409564.6057416584
C037741,0.05002686915378579,659492.0023276214
C037748,0.05626433012860581,647854.4925763904
C037750,0.04888837338017504,632941.1477964122
C037751,0.047529450594125666,662277.7687288085
C037754,0.04287535137582205,652670.6967464989
C037758,0.06423356491179752,629458.1337196587
C037759,0.04893395738687505,643204.5378521933
C037763,0.23892362712218085,397207.4332885707
C037766,0.1062270246264177,640965.40363971
C037767,0.05086159013658667,647940.0732665232
C037768,0.06037643225288228,634957.0870714308
C037769,0.051813870916167404,596815.0696437404
C037774,0.03879272162762465,649959.5642447727
C037775,0.05032163050301694,403177.911383434
C037778,0.03217946049720876,674035.400308413
C037779,0.9294871748587434,468364.2974942654
C037780,0.04766582031959271,618993.0639378532
C037782,0.2227158306970332,598144.9881272663
C037787,0.22140636149413906,441355.6701930956
C037790,0.04467825787662496,628665.888203738
C037792,0.049109396384130366,635654.2216698563
C037794,0.03818935703893522,670490.336449673
C037795,0.015318941863842457,523780.7123555959
C037796,0.060719566993683395,632532.3417255101
C037797,0.21510535862310032,335836.9005860559
C037798,0.019882500802219084,668036.1769016916
C037799,0.025298385590603954,658238.4639106306
C037800,0.0189200832335438,689787.6003661772
C037801,0.05003405430063186,684555.4816850414
C037802,0.047858503718897535,578182.6428451419
C037803,0.295076791843221,603401.6123712698
C037810,0.07890374026377237,591477.3124026174
C037811,0.19133651962626344,525584.7690369897
C037816,0.019519608427482894,645690.1230358538
C037817,0.12339467272859989,659652.3866266528
C037819,0.03749525336294484,622375.434991248
C037825,0.03796055103491298,702771.0504020132
C037829,0.04489655814754773,650435.9835415359
C037830,0.08348057772418453,629263.432207809
C037832,0.047382986941209126,628707.1858871563
C037834,0.2381672184502599,398132.8536753963
C037837,0.2360079168520206,383747.5076282661
C037838,0.20674072419814918,355662.89130931156
C037839,0.28238441359663435,315314.86657742714
C037840,0.026877690479433353,632813.4320622537
C037848,0.04386043956840883,620770.3110982153
C037853,0.08971102518324567,614513.4351533584
C037855,0.042220397894292806,648319.0003441718
C037857,0.016988593213360978,661872.9411017965
C037858,0.04240114873655601,619324.5546890832
C037859,0.07806644872011735,598918.0875519908
C037860,0.2607369928491319,406259.90827762324
C037863,0.0627218745805629,445132.1174409047
C037864,0.047235384993032495,617581.2025561604
C037865,0.06213585217030161,599039.8582982854
C037866,0.021884974420403002,673914.1159453058
C037867,0.058442004194653736,635506.3884281685
C037869,0.07970547686682804,655484.719356494
C037871,0.020376319276014996,685718.2379700365
C037876,0.21921498389093047,362790.6437187467
C037879,0.035846752281669406,666037.0685040335
C037882,0.25797162440356075,345188.1803851286
C037883,0.04542430591132321,626915.8488355911
C037884,0.08701019652531526,648460.0982117676
C037885,0.23311451098360855,382209.39217361447
C037886,0.21641648351904996,349421.99502243265
C037895,0.07018015302687522,648989.8234638966
C037898,0.08285109950923793,627293.4842144793
C037899,0.07314412864417073,601883.4704519691
C037900,0.6887195688354159,337968.051071311
C037903,0.028093948657490257,702452.7347234988
C037907,0.031941212260535,656823.524152377
C037912,0.014617992832559911,614239.6839772344
C037914,0.022501682002959038,557449.4528183163
C037915,0.8808230709758587,547135.338008776
C037916,0.04781856265520591,641874.8644489262
C037920,0.05264149095177287,658471.8839225298
C037924,0.228274290272173,362093.61297153577
C037926,0.26477440700114835,402190.0812470635
C037935,0.0528805780329439,638941.318156267
C037938,0.04851352419634112,621460.110024939
C037939,0.0420779962643157,630413.9105013487
C037941,0.1391763181068854,592843.4120343229
C037943,0.04739533658786503,660266.0261834183
C037948,0.059601558189638776,622189.2224875297
C037950,0.021810504989105674,674308.8399487489
C037951,0.29186033539877254,365204.3411914992
C037954,0.2514372088252133,423469.6574244659
C037955,0.024657182344386658,642959.4986649173
C037958,0.053947655540490316,652027.7951958204
C037961,0.025568122556488913,633227.3309933463
C037962,0.029605146986311347,641049.5859565602
C037966,0.23618978289372045,420949.8911252285
C037967,0.2305860996679444,380877.65236398776
C037968,0.043074254872173,691162.6875645367
C037972,0.03651929062027588,670987.6317214913
C037974,0.04621366970284191,667221.0205730295
C037975,0.03740277709180914,625541.0965632591
C037976,0.0519088684033095,638222.728643135
C037979,0.0203960899919737,686503.0403151242
C037980,0.04355789360955574,649453.4575642603
C037982,0.04121924987835944,598597.6832936145
C037985,0.0893063086761133,617407.2586255209
C037990,0.06323279831172779,641682.5225846058
C037996,0.22438704871866433,414811.27836467075
C037999,0.016701814464084617,640475.6361125839
C038000,0.019059419736567454,672620.6406849321
C038002,0.06731315283387297,604236.5084435188
C038004,0.03609656365237088,607230.0632818773
C038005,0.03330825040939047,584977.0564715727
C038008,0.042185321585861205,662124.9361901424
C038013,0.018396743792724716,682257.4085436787
C038015,0.04153347560571161,561830.7797996572
C038017,0.05330127737349424,658220.2959023417
C038019,0.2135537338431551,270640.27391025564
C038021,0.08198097113752165,419088.90494693327
C038022,0.017765886555775955,682480.3747161268
C038024,0.24622087428108044,380626.7284872146
C038027,0.013931840395638984,714991.0431930744
C038028,0.07641560410228282,653222.4334621599
C038029,0.0474869062679112,656778.2246375098
C038030,0.017021673660401724,630726.8469338799
C038031,0.044065630929665436,638028.4985239878
C038034,0.03163541433130736,637882.4270664596
C038036,0.02901673702376983,650224.544618315
C038040,0.21705973565599052,393582.1323359264
C038041,0.07735471667703783,669961.9081971352
C038043,0.04181337663611299,685911.5845447944
C038048,0.056513919352998196,643020.7867609778
C038049,0.025490498559536834,647748.7902919567
C038051,0.05618331762357379,640857.407902693
C038054,0.03883779580536398,666513.0188802269
C038055,0.045236056989364795,621078.8800377657
C038059,0.8743290015055525,475928.87134277803
C038062,0.02076542957359506,682532.9029823146
C038064,0.05369148916479623,422168.89938280196
C038065,0.24658654452845463,427617.5563337814
C038069,0.04645481266043642,545327.4152490554
C038071,0.24072051887814136,397069.5814503542
C038074,0.053048562433808205,485288.2985982434
C038075,0.04721871948625635,646589.4462843621
C038078,0.02595770638501471,546125.697124141
C038079,0.04913863445582055,422944.3209664505
C038082,0.2811446455441934,300678.49256985687
C038090,0.25512893366985423,404157.5030469629
C038092,0.019976706893786004,668803.2929468346
C038094,0.04400014215667679,688011.4374521542
C038095,0.24332166619468598,260177.3041966939
C038097,0.11512926965913754,623863.4788390948
C038104,0.039900310577337804,515533.5602239381
C038108,0.8690794797751282,499703.89461242
C038110,0.04768762623633056,641659.5463459216
C038112,0.1953926195854775,498978.5859475502
C038113,0.041168136086615764,648203.5185018667
C038114,0.056446755156003836,661136.5594092214
C038115,0.02848496949984152,583328.9050393048
C038120,0.04569136089463624,680666.5564740188
C038124,0.0537704110789092,648976.6911042716
C038125,0.06767136382602539,645324.5298731294
C038128,0.14815326139471874,652139.6334125766
C038129,0.0418146167535408,643561.2145260364
C038133,0.037779963947226165,647953.9021513504
C038134,0.04365473187691772,651918.2692295667
C038137,0.028684529742311955,660286.779652301
C038138,0.0599384240355723,618824.5451928077
C038140,0.04110742760656297,661279.0668543655
C038141,0.03827691539727925,661189.0474157359
C038142,0.04911472099405271,523436.706052472
C038145,0.05057215005989525,618503.805060964
C038147,0.3505490066666795,424851.31918740686
C038150,0.068028820688962,596112.1665345242
C038157,0.03790624984965216,642645.5384498986
C038162,0.05320627261457587,649412.4079721599
C038164,0.02167924033290962,675394.2130710538
C038165,0.22889696101968363,403307.8881496065
C038167,0.054873322983505904,552672.9707527669
C038168,0.05142191263353468,643366.8238198155
C038176,0.02813605117895288,690374.8090385082
C038182,0.037809645052874805,689938.9017994158
C038190,0.23188346972646404,337845.57580186473
C038194,0.3055889701780219,327998.7517037686
C038199,0.04561629395463784,635298.1358434446
C038202,0.042816837695811696,659718.6737898018
C038205,0.3471034468273303,489468.8220974308
C038209,0.05058336537973723,634537.9133387576
C038210,0.22783911051414113,326985.58946992626
C038213,0.04467492730011392,639383.9873207036
C038214,0.03360227834467686,512855.6298141103
C038215,0.0742672935687369,518092.23903773073
C038220,0.22738089411187007,454619.4732651809
C038224,0.05556729234669178,590998.5012999143
C038225,0.025025891847558213,668392.2190270917
C038229,0.017643367327104233,653331.5924118105
C038233,0.06168944097275176,663989.265092349
C038235,0.21801403897662328,398963.02608471765
C038237,0.04848977151318983,620297.5866040816
C038239,0.04030398520661689,574884.0562053568
C038240,0.26340921127835404,390045.9570536599
C038241,0.04490113305351994,691825.1201774448
C038242,0.08587179657737957,604268.4758814004
C038243,0.20079996952154794,405894.41190454876
C038247,0.03912185999718562,619254.9165078911
C038249,0.02776650114255925,718601.5497199649
C038250,0.029352923168016486,672362.978400479
C038252,0.06448061694237077,633947.2350378536
C038253,0.056664795528648504,632307.4682486757
C038255,0.02867946544766821,631062.0411937347
C038257,0.03663718511272809,620850.4545046405
C038258,0.07521798724015769,609493.8225106603
C038264,0.034850185881244056,638182.8514348393
C038266,0.1624037374100725,433112.1081376947
C038267,0.07782699415692512,570704.4259641219
C038268,0.04906207935045427,619359.2943025271
C038269,0.056551318080925415,634098.1514615159
C038270,0.07168899458158716,697992.1678633117
C038273,0.2254922760663801,346514.3865525096
C038278,0.07120496738339495,657368.1029135452
C038280,0.06737577462472591,609499.6148083333
C038284,0.04502866982452096,620683.5551977546
C038289,0.04546298514355913,598715.8097076968
C038291,0.02101153121969772,629641.5618803065
C038296,0.07184496718124286,622049.4610638318
C038297,0.051120111888937454,653778.2694729504
C038300,0.018336866314571234,643705.8784556467
C038304,0.04772456124281666,652995.9501734418
C038306,0.016585152036426826,687477.2464688726
C038308,0.035118994097154486,647447.543746887
C038309,0.06948547686261962,659423.7087316443
C038313,0.2266848705802723,415700.7965264468
C038318,0.04991466409301787,548678.1678937158
C038323,0.03354772784761149,551398.9904442879
C038324,0.2218949831028491,393708.59413720435
C038325,0.019879883707447678,674046.8465634529
C038327,0.2166661925506965,434262.17213540024
C038328,0.07204669911844053,643248.1279007654
C038331,0.04302450368607809,618917.289284422
C038332,0.06700164783388159,595043.125430173
C038333,0.04580052117008547,650196.377238356
C038336,0.025601454053632594,665576.1407590315
C038338,0.028236538001133817,681571.6095864733
C038340,0.03788987965744203,632509.4980288775
C038341,0.020985523532666053,622987.5358433092
C038342,0.2505670775114105,288035.7115524165
C038348,0.047398902067511836,606378.2047095004
C038349,0.016998853443663704,709706.6544556555
C038351,0.04329938438299964,656634.3164561514
C038352,0.039727230630348435,657632.9525322543
C038353,0.042928366279910576,626743.0258672468
C038355,0.04566831275966732,624733.1151544242
C038357,0.0406813641830482,662747.5767071081
C038358,0.32422804141397277,335769.94994513015
C038360,0.26768839822857965,301937.2326677686
C038362,0.04846966278924486,615438.579228603
C038365,0.045567902724838114,640762.3855480597
C038367,0.0498939774090508,638126.2368067426
C038371,0.04382191230802235,636340.711113346
C038373,0.2918160800430375,288249.36943152384
C038374,0.035506989376285464,649658.5176657493
C038376,0.04747376169058019,637827.1229100252
C038377,0.023013237321344398,569803.0160813909
C038379,0.02407324461227,645987.929900722
C038387,0.14087515547933877,612586.2039975029
C038388,0.04231942579061037,667703.7583395301
C038389,0.04843670150121102,698067.0342098756
C038391,0.21887725701423588,482983.13123703
C038392,0.017067622403055923,627142.8433536335
C038394,0.06474627754428051,653924.5061680649
C038396,0.051372387987791354,647465.7681347845
C038402,0.05035958597930584,634053.0568492321
C038407,0.045312062562936954,623520.2727572094
C038408,0.06369157437353139,628506.635365203
C038409,0.10106313295359308,500846.59652805165
C038411,0.05620100917185421,626396.5312759669
C038412,0.01854373534446349,647292.4195949462
C038413,0.027728859356023434,672106.8723242641
C038415,0.025594217011836416,664620.9665037373
C038416,0.02494111697618328,658759.1228221309
C038421,0.08570613544798794,629320.1479404671
C038423,0.017415989484079644,724443.4300070792
C038424,0.23602120122015446,359234.8851798435
C038425,0.043553750479585665,678304.3216315104
C038426,0.01763819273054419,652423.3513217064
C038431,0.038257779561793645,622560.9462033606
C038433,0.04780118343551229,633033.942099836
C038437,0.07407683812160032,634708.016619824
C038441,0.038978077969208456,605070.4723396755
C038443,0.06659431765084127,639325.9572874019
C038444,0.022049365224194196,681814.1052563088
C038445,0.02335302710993254,674346.666728595
C038449,0.06406854764490771,645363.3359086564
C038451,0.02433327558686687,669608.7186966825
C038454,0.03914266327945341,636396.2275327384
C038455,0.2383492885228865,297147.26016814006
C038461,0.2161612944898011,396441.24316340836
C038463,0.035088759924005626,656794.2104646745
C038466,0.05731405743570111,630654.9573785595
C038467,0.04037381811094285,665081.3662445236
C038471,0.17618737361361853,330232.16626445216
C038472,0.028673364257775773,638439.3046171439
C038473,0.04259652030713648,633948.8163448885
C038474,0.050918199996386984,640721.3154952301
C038478,0.19829863479040558,536105.7459594295
C038479,0.04181966178850393,640157.3409805777
C038480,0.060382632617129825,647375.6629145782
C038481,0.023317257551934582,673472.2095756605
C038483,0.0817159840062868,649101.5720014219
C038484,0.023677631595631583,690917.1496785954
C038487,0.03373295019553032,640452.4511200667
C038490,0.01839692982439181,689021.4388610157
C038497,0.05399540035875807,638049.844911918
C038498,0.20027693972635685,430525.68241095706
C038500,0.13509415235060077,614014.5436345703
C038501,0.04954279275368098,685446.9059705416
C038506,0.0202921229459388,665524.6944826377
C038512,0.2482402686741674,393080.24448664614
C038518,0.024419087022245514,670415.8938975357
C038520,0.04362672522457821,626347.8037276723
C038523,0.25278365997214247,399200.11221508216
C038525,0.268329036474531,409079.27622305753
C038526,0.03643021853674704,540092.959605966
C038528,0.04227909639516808,670056.9075362827
C038529,0.035801295324447584,627526.9855267459
C038531,0.07386437866931657,633588.0272672258
C038532,0.03516634993380163,676398.8990109868
C038535,0.04426907962411258,666740.1751945841
C038536,0.7732275715890214,278362.3946881772
C038537,0.04617779221419135,648678.0404466391
C038538,0.15211211599815613,614820.9530467583
C038539,0.025715510397063185,676408.0181283634
C038540,0.21272911800883082,306034.7078956439
C038543,0.032251797519456685,678777.8555052307
C038544,0.035773071218021896,645153.6007542391
C038545,0.28627375214820316,386067.5618873888
C038553,0.01700662237306602,693750.4913183358
C038554,0.1003809204991084,611662.3799258093
C038557,0.2570452231357145,284849.0613623827
C038562,0.235968078102081,405657.0098497451
C038565,0.05203564145827358,660087.4290409038
C038567,0.025169944425384904,697303.1626486878
C038572,0.05057007196628584,643686.8283274446
