customer_id,target_ltv
C048662,474338.00016497
C048663,565845.3526184324
C048664,597083.6814428112
C048669,615924.3529032269
C048673,550367.2959669286
C048675,574014.3402755917
C048678,565229.8181036294
C048679,590489.2186668948
C048681,494104.385267551
C048682,611190.3225762828
C048683,605823.2110529123
C048684,610590.7491429003
C048685,609799.7867444131
C048688,631530.5582038439
C048691,591650.8539431497
C048694,630750.3141485013
C048697,625103.4057979046
C048702,580312.3657925787
C048706,547237.2680963357
C048707,566739.2275541225
C048712,608253.813159507
C048713,557611.2539905088
C048716,570291.3678251028
C048718,574852.7233477342
C048723,535627.1764327196
C048726,504518.9096374004
C048727,437367.84806936793
C048729,475064.5977223477
C048730,599346.620987416
C048733,573466.4212407884
C048741,399728.6147077041
C048747,612278.3363825745
C048752,562446.4154363249
C048758,586268.0509283891
C048760,558350.7161940786
C048764,616517.5726984723
C048768,544483.773456828
C048770,479372.85311515944
C048773,618502.0112538285
C048779,634293.0806452188
C048783,588001.0818297463
C048791,591323.714836223
C048797,590968.4827916404
C048799,597236.5704177475
C048801,598281.2535442775
C048802,598246.2156735734
C048803,570627.8854971036
C048809,612903.5711285649
C048812,617009.6858711081
C048814,589690.5865286306
C048817,460476.283689849
C048824,560623.3462766204
C048828,588585.6235605362
C048831,614173.8225609523
C048832,582393.8539455045
C048833,602655.7653279204
C048834,571203.8078982799
C048836,592556.2307831245
C048838,589963.7131666521
C048852,610601.8009102867
C048856,578358.2011423378
C048857,576332.8997363505
C048858,616002.0481000599
C048859,588596.6441087849
C048860,591033.5816530419
C048863,609639.1487860056
C048870,600644.7119523288
C048872,581521.1729946911
C048877,584396.2046304616
C048879,566403.0421438172
C048882,615003.9789722326
C048885,463313.9717487303
C048886,613874.25294798
C048892,329261.78369005
C048897,505562.23676048033
C048906,578731.8080097465
C048908,558181.3885727766
C048910,602726.3264912976
C048912,552348.4677057102
C048914,481965.66068549256
C048915,609949.9983385517
C048919,612474.2299853247
C048920,639161.4388495004
C048923,560973.5132263157
C048928,617845.5921050605
C048932,632607.404583997
C048933,615764.1225061666
C048936,558358.1379204781
C048937,602243.5088984731
C048940,581410.5828545645
C048942,611957.7901982889
C048943,610002.2958215697
C048945,577822.5052118842
C048947,584023.5349227461
C048953,623765.2604837916
C048954,585819.8790367448
C048956,584311.6468614221
C048959,469760.00041262084
C048962,592505.8792902267
C048963,619235.9207051464
C048965,565967.0256795029
C048970,608264.0169446368
C048971,607812.4044336018
C048977,567238.833549835
C048978,310939.0343397545
C048980,604156.5964533862
C048984,615288.9267980909
C048987,569573.0471582379
C048993,604613.3042565531
C049000,616409.9082025536
C049001,597951.144588481
C049004,594384.1659130843
C049006,610789.1266685593
C049007,570874.6253246247
C049010,603208.7457985162
C049013,592518.8597300958
C049017,595324.8693316747
C049018,593391.6437588291
C049020,357164.9669474163
C049021,551443.4188742304
C049023,600112.4579907451
C049024,551077.5323428379
C049025,605502.47423744
C049027,602463.7431189318
C049033,511597.4414937923
C049035,525262.3103951949
C049036,383642.58331600716
C049039,576987.4760424432
C049042,574514.6427389155
C049043,609443.913175673
C049044,613311.2457616904
C049047,610246.1855573319
C049049,601593.6303392181
C049052,609622.5291591759
C049054,616900.0525496339
C049056,625595.787623591
C049065,581905.0144997917
C049072,616246.353644976
C049075,600707.9845692159
C049076,586261.5948651514
C049078,594955.4145208666
C049079,569673.0173074325
C049083,627299.2861947594
C049085,593007.912582353
C049091,600551.6244892821
C049092,480433.2947006642
C049096,605176.3143107309
C049097,538308.4094730719
C049098,616616.0002963715
C049100,612630.6428381535
C049107,566754.9764290099
C049111,543982.50245082
C049119,613813.0673350274
C049121,600956.6235527662
C049124,490677.78866211115
C049125,316635.4944017583
C049126,471473.3225712402
C049127,583811.6523334988
C049130,343812.47484159237
C049133,552472.3755441137
C049137,568345.1696670117
C049138,551938.5910023429
C049142,568959.5211758924
C049143,559145.4579127034
C049144,470320.5845236956
C049147,528942.7545326176
C049148,571544.0886166764
C049149,620205.5499457894
C049153,601268.1251978833
C049161,589262.6239498827
C049162,634694.2640673979
C049163,617679.7155488692
C049164,587293.7897854651
C049166,478780.5670614602
C049169,483114.5379336752
C049170,568911.7706605365
C049172,601645.6713506408
C049175,548076.6088796961
C049183,577603.3831908974
C049187,612684.9142874031
C049188,585975.2990182901
C049189,579343.9101859975
C049190,440158.139657808
C049192,629922.6193491276
C049194,615221.5020731639
C049195,583756.8709609152
C049196,583056.6879988434
C049197,581864.6999953514
C049198,563158.5073876878
C049205,604153.4459011824
C049206,590885.3900993133
C049209,604834.6816167558
C049210,563840.0235797385
C049212,593846.6492648879
C049216,636851.7852067514
C049219,538675.7404829727
C049220,618826.835481162
C049226,609471.8602986148
C049227,625393.3175737238
C049228,597056.2384648777
C049232,648100.5016166578
C049233,602535.4007780035
C049236,550579.3503728522
C049237,584956.8694088758
C049239,606138.4311438281
C049243,363525.98583137407
C049244,458060.08048379695
C049245,558145.3798692415
C049247,595936.7489545526
C049248,491212.31716067943
C049249,552675.905302974
C049252,580084.7934476522
C049255,593510.329538707
C049256,610535.0387254222
C049257,634744.342230977
C049261,566428.9335847802
C049262,504107.2891496991
C049266,602605.5814452189
C049268,589983.967724734
C049276,590738.5770570048
C049277,565952.8586556563
C049279,473271.01434767793
C049280,600847.3515812529
C049284,634938.7116448255
C049287,448729.7770458684
C049288,624165.8413518053
C049292,432410.6796700617
C049294,617980.916401223
C049297,583296.6544419631
C049300,658344.4149659204
C049302,566382.2976431536
C049304,451531.12050001626
C049310,648223.4420215741
C049311,476121.68416630663
C049312,610095.850980473
C049318,598277.0744847364
C049319,550727.2297408476
C049320,575209.8219626601
C049321,580325.7664856457
C049322,562464.5625155168
C049325,628869.7205289308
C049329,543670.1554546343
C049330,596502.3242322906
C049332,573775.007264599
C049333,559754.8483763093
C049334,563862.3708676065
C049336,616707.9553543892
C049338,591949.8468994817
C049341,610106.8906122483
C049343,576760.766197628
C049345,575075.3386007436
C049346,595717.4880958244
C049352,613042.2546633619
C049359,610215.6776086958
C049360,619903.6352010813
C049361,615434.6711221987
C049363,576219.5212213307
C049369,604935.7198935745
C049370,598336.0202507349
C049372,637501.4698005536
C049376,626109.9061986855
C049380,623727.1417944685
C049381,609328.6956502845
C049383,604327.3901983609
C049385,597359.3804574774
C049386,638917.3500157201
C049388,462388.3207552049
C049389,417431.5567135074
C049392,573380.0022004804
C049398,548723.7550855572
C049399,568601.1101239882
C049400,614113.9703825506
C049405,617307.0965420644
C049406,562703.7513193316
C049414,588102.282499218
C049415,587032.7038109296
C049418,615256.643307418
C049420,480225.3363693368
C049425,599816.4132602388
C049426,566337.5074826372
C049429,592486.3571452729
C049433,617947.7613290928
C049434,626311.4622173242
C049436,590388.6219150889
C049437,605443.2363326638
C049441,606275.0225764872
C049443,598124.4121353058
C049444,577455.0142121527
C049446,613630.7656225758
C049447,589165.1754732329
C049448,559337.6746689759
C049449,451783.0847662635
C049451,533725.8135288949
C049453,569916.7576596586
C049454,608176.0118187034
C049459,527564.4148355998
C049463,538063.004946042
C049464,558373.4639305499
C049469,592121.434416872
C049470,611324.5030060831
C049471,599054.2683733484
C049472,593581.0744133428
C049473,638015.5444889837
C049474,574067.1677447436
C049479,572250.1236064598
C049483,586431.2829514113
C049485,533326.1112803931
C049487,576277.7116669974
C049492,614792.3376452217
C049496,634473.4039200215
C049498,610045.392139834
C049499,617458.6941755716
C049500,611743.7345077043
C049502,600104.9234644504
C049504,619935.7179790394
C049506,590343.8614302442
C049510,638589.6741845221
C049513,613647.7943229727
C049517,471736.7651443659
C049520,586178.5832457186
C049522,605887.6488421084
C049524,615875.7641358204
C049525,613318.1716396995
C049529,604637.1696407561
C049530,581150.3415165349
C049533,591981.690134002
C049534,585126.1502432317
C049535,587053.1391876099
C049537,613640.1700759517
C049540,582168.0528044063
C049541,569646.6506292218
C049543,602546.1911648833
C049545,358372.36978816893
C049549,374635.55210947234
C049551,594133.6401686147
C049553,586272.7947634648
C049561,606356.0011415554
C049563,607876.493509533
C049567,564276.696467028
C049570,605538.424460673
C049572,531662.2894159701
C049579,626656.2756540916
C049580,521392.3551092214
C049581,622776.8713434066
C049584,563659.5056129938
C049586,629157.3310262135
C049587,406797.4474672599
C049588,541169.6595285304
C049591,542930.6812248067
C049596,567895.7548687649
C049599,556989.3536818635
C049604,563920.808811616
C049611,599774.2975381864
C049612,640995.9351601918
C049613,576391.2901958646
C049618,612868.7436437736
C049619,594639.1852029423
C049625,609837.1637490168
C049628,587562.5432483796
C049629,587138.92777051
C049637,608905.7821694654
C049639,592527.9583535519
C049641,580788.0340713154
C049651,660893.0192909072
C049652,622502.003136833
C049654,611891.2178491391
C049658,584068.6413868772
C049661,583108.220670966
C049662,600240.0997653389
C049668,597164.9733547126
C049669,626544.9896571033
C049670,448775.5214774548
C049673,578236.3482720841
C049674,608254.4026433405
C049675,616605.1298488661
C049676,536106.7802296992
C049677,594035.4056752702
C049678,482116.98809949297
C049681,533859.6329122451
C049683,580693.6058137998
C049687,599919.083561485
C049688,592552.303768018
C049695,529651.9834822468
C049702,606385.468992801
C049703,515638.200309601
C049706,559990.7449605544
C049707,598070.1493243423
C049713,559265.7102141116
C049716,607032.7412216351
C049717,547816.1714097305
C049719,573117.4102513863
C049720,641097.1008924472
C049722,576773.2851122977
C049723,556504.3835681049
C049728,569780.5293450203
C049729,567040.0230240055
C049731,394991.0493248295
C049732,639292.800139597
C049733,596905.8862007069
C049735,617800.3918143722
C049737,577689.2799675412
C049743,628080.1017671385
C049744,579017.7190268227
C049746,576625.647666582
C049749,566778.6020473421
C049750,569719.708167865
C049751,591574.8039836517
C049752,586129.4537058966
C049754,584456.8121823253
C049756,484320.94947684166
C049759,538537.6261308712
C049762,616081.8768001889
C049763,554204.8950690461
C049764,523270.16904399876
C049765,595970.2520119979
C049766,602674.78852332
C049768,613647.3014462229
C049772,586073.3573453225
C049774,610460.249135344
C049775,614708.7439480086
C049777,562934.3027984216
C049780,608451.1076598035
C049781,615992.3204971597
C049784,573871.769894996
C049785,587668.0132559154
C049786,592122.3482934455
C049788,586410.7209937094
C049790,621290.7861153312
C049792,662774.1081862894
C049793,590275.9953197506
C049797,417287.9381515666
C049798,582730.7976666247
C049799,614975.0380949787
C049800,584574.1761514418
C049802,594565.0844637246
C049803,582127.3469407565
C049806,647224.5951107212
C049807,566178.5883033925
C049809,573201.4420022209
C049810,620784.9191689258
C049817,628741.1131044893
C049821,617404.217430441
C049823,599118.8628668978
C049826,532607.8907258064
C049830,616922.8333502671
C049835,560055.1778618697
C049837,608608.1088686578
C049838,602041.9067575622
C049843,612785.4472849697
C049845,623559.6930583344
C049847,576363.6109682542
C049849,574281.260250569
C049853,417431.76992477983
C049857,649896.3842724666
C049858,623044.5679178436
C049859,618820.0748971902
C049860,616867.3548340881
C049861,592892.1869895977
C049864,595915.6873508261
C049866,604496.4199052067
C049871,577609.2521564113
C049872,610956.2010688325
C049873,627018.6004713036
C049874,624545.4363783579
C049879,612570.6969991277
C049881,615087.5666267001
C049882,590856.4385410285
C049884,616695.035247104
C049886,605663.0373722936
C049889,570288.6194990779
C049890,597641.2863018847
C049894,583496.6227553973
C049897,578924.9981984413
C049899,568428.8967687702
C049901,600920.4911569047
C049902,439867.82620207197
C049904,648281.7430318817
C049906,601951.3875795734
C049907,612625.6196960749
C049909,561279.4750171589
C049920,611648.8797965976
C049922,580695.9394764537
C049925,642534.26375343
C049928,417554.04438766756
C049930,606761.2199689215
C049932,618115.1963603284
C049934,546391.3718146147
C049936,443673.59825916507
C049937,594220.3495982301
C049938,605165.6629453165
C049944,623087.5035457425
C049946,615439.5260469975
C049948,557027.3644619823
C049952,581659.0506781029
C049959,595347.2645791655
C049960,602553.3772811773
C049961,614733.2108131484
C049964,614144.4209731097
C049966,607477.21417324
C049970,638408.5341644865
C049971,636002.996858146
C049972,634493.6739679025
C049974,583158.3314068868
C049976,584614.6827790998
C049979,466375.12136402604
C049981,622166.7316495478
C049984,600765.2811023738
C049989,513695.51175247395
C049990,604238.6926515308
C049993,600007.1769525831
C049995,603406.7434212915
C049996,632149.9877743513
C049999,617436.3641410749
C050002,615166.8165261789
C050003,634329.2163083155
C050006,556351.8654090599
C050008,601641.4581538064
C050012,634703.5781071297
C050020,523034.2558594786
C050024,592014.3915746737
C050025,409896.13071046525
C050026,604658.7623879997
C050028,610599.2625095667
C050031,606198.4881557757
C050032,582009.5888133103
C050033,590682.6819346268
C050034,549537.8528881383
C050037,578878.3282843891
C050038,557320.8572945744
C050039,560474.8054238048
C050044,549555.884422684
C050047,626823.1484892581
C050049,449307.8869834783
C050052,575744.0385989995
C050054,553945.8723180029
C050057,586488.0907764953
C050064,578586.9859210659
C050067,586004.9751764874
C050068,605453.4295481491
C050075,614865.3059293086
C050077,577202.9900537252
C050078,603963.0312361311
C050079,477169.1195024327
C050080,631783.0393450129
C050083,464328.89360399445
C050085,579750.6649700389
C050087,580753.6378831923
C050089,588573.2819662137
C050091,516961.73965213157
C050093,594273.8841697576
C050096,557932.4703098248
C050098,639683.3140627319
C050102,622327.8421655281
C050104,614271.1488882961
C050105,477825.9030436519
C050113,583780.3558816914
C050115,544229.0958184565
C050119,603013.2464485368
C050122,589374.1906551602
C050123,503639.04628436605
C050128,636644.6846269127
C050129,579038.8023351417
C050131,562484.117522736
C050133,557809.3577767651
C050134,566274.6518871364
C050135,576024.4783865984
C050138,588916.7872552074
C050141,601582.0722997779
C050144,613284.4193199112
C050149,596965.5972236388
C050150,615413.1724254283
C050153,598928.9795120247
C050154,646847.3561434991
C050157,623974.7704946613
C050160,585725.4606330547
C050163,570267.3957919201
C050165,449604.5964723707
C050167,577133.7831004426
C050168,579201.4828590294
C050169,595899.9544873734
C050172,611477.9679817078
C050173,620414.2547801817
C050174,596733.1700071237
C050177,550107.3449134027
C050178,637394.4570613747
C050179,575086.1910202444
C050181,587108.5785523811
C050184,596481.8652476524
C050187,653046.3165043783
C050191,553827.3738929587
C050192,412461.92393589125
C050195,572823.8403761595
C050196,619459.6376226118
C050197,577633.1563076793
C050199,627383.9425735251
C050202,533071.630429869
C050207,621221.5077387149
C050208,554110.5751595055
C050212,632235.9202968442
C050214,587293.3591440538
C050216,606075.9713918128
C050220,625710.1953507449
C050224,638003.7051616678
C050231,622662.63720572
C050237,631851.1185294474
C050240,610511.3496169527
C050243,350343.2271101669
C050245,452367.10729899415
C050247,572934.0777287154
C050248,553897.8191987262
C050250,615884.73011369
C050260,596129.7485832017
C050264,605654.7510392654
C050266,607351.8400937298
C050267,551205.6189619845
C050269,605886.8268005569
C050270,591882.3629078148
C050271,605290.2902462392
C050276,588722.9890738492
C050277,603615.8899737687
C050280,493484.36302226334
C050281,415585.50784154533
C050283,647949.4814142556
C050285,592185.505874011
C050286,576685.9321448053
C050287,591650.8300790655
C050288,600581.0401472152
C050290,624083.2235936756
C050292,590400.243725488
C050293,624497.564681686
C050298,547606.6226714319
C050300,589264.5676040709
C050302,533803.204111133
C050304,554078.2608505164
C050306,654547.3026687814
C050309,580521.6788791391
C050310,600942.3557756933
C050311,610463.8354122771
C050316,575980.5008292707
C050321,531173.9529406298
C050323,596752.4206558992
C050324,508682.9283055706
C050328,588833.4433358227
C050330,575802.5927709213
C050331,618921.4702737617
C050335,572225.4234628752
C050336,602643.4769700759
C050340,564218.9619067673
C050341,618573.140182634
C050343,503781.6813822704
C050350,606401.9150919216
C050351,596152.9379482947
C050359,589407.4658142659
C050360,524592.4226220695
C050362,595007.6859651402
C050364,602899.4070641155
C050365,620761.1652927104
C050368,597537.1049115581
C050381,491408.6980639334
C050382,606668.5298477386
C050385,632385.8073599383
C050390,555484.1797667671
C050393,604965.8432730108
C050395,608236.9753379676
C050396,570869.0922305711
C050399,601711.9719424172
C050400,589364.3934467563
C050403,587311.4732545207
C050405,562442.6064774375
C050406,617625.4437657346
C050408,617161.720922294
C050411,589910.2039624914
C050413,570102.7185068384
C050415,573389.0367982856
C050418,483786.130941623
C050420,581783.5674519624
C050425,561149.6982879664
C050430,604962.4251041833
C050433,572173.7602029127
C050434,631326.336429971
C050435,609938.9032513621
C050437,572133.3560988709
C050440,605968.8057516826
C050441,563822.6957466516
C050442,618837.6096767096
C050445,625608.4520884949
C050450,608144.3837427739
C050452,645054.2343045508
C050453,609300.5686322603
C050454,501791.801411754
C050455,528727.1966573539
C050459,594612.37150664
C050462,568896.8813878519
C050464,568358.723710225
C050467,534809.4361915686
C050472,579023.7365482105
C050473,603077.6446762857
C050474,616486.5207296747
C050480,590875.1084933111
C050481,556984.3096274205
C050483,556788.8461022077
C050485,623383.6893836119
C050486,386606.0602403878
C050489,624710.3052045099
C050491,368400.9808114342
C050496,579971.4959089279
C050497,544590.82233391
C050502,626920.3726775208
C050505,608783.2812720102
C050506,559691.4753401099
C050507,548409.0117040867
C050513,613717.1997393558
C050515,578184.0182280572
C050519,608062.4629084695
C050525,599232.0869512369
C050528,571289.1368587399
C050532,559906.6211359038
C050533,571232.5534847172
C050534,596605.308193144
C050537,609988.1164446598
C050538,600098.5463298874
C050539,523183.2756621165
C050541,623405.6663111788
C050545,551556.2798679144
C050550,556131.5750233608
C050553,547511.0866775078
C050555,580504.6333279699
C050557,605996.1909779595
C050563,587467.5494032782
C050564,616161.5139054414
C050565,515930.08457079064
C050566,630751.128631046
C050568,596393.9668919002
C050570,607870.7745763329
C050574,610403.6970574476
C050577,511325.17044928944
C050580,608607.6905625255
C050586,608872.3793020104
C050587,488921.1368873019
C050588,600200.6420610567
C050590,554591.281719827
C050592,420348.17912444624
C050595,561680.7004515809
C050596,600225.4553269711
C050597,555543.631416833
C050598,595871.315615304
C050601,553475.8797805862
C050603,455652.2985834654
C050610,600963.9870542504
C050611,619835.3307556986
C050615,613832.7252987103
C050617,606660.7860688806
C050620,578565.3152126856
C050621,611460.0819108096
C050626,440955.3459654512
C050632,608639.4063308068
C050633,637291.2335014243
C050634,607500.349749113
C050636,594515.0108899764
C050639,593678.6368160867
C050643,604373.685410112
C050645,572371.753996111
C050649,597091.0668964142
C050652,439148.12438271777
C050656,632030.8316559714
C050657,577479.8363324702
C050658,606495.4641721336
C050662,608144.7261798647
C050663,589748.8539859754
C050664,650822.1705940216
C050672,619905.7932164791
C050674,613562.5388280102
C050675,628602.0192753547
C050676,624594.1115606779
C050677,546619.650638287
C050680,543402.5592254221
C050681,583389.1752033558
C050687,621753.9667742326
C050688,589708.5603059619
C050690,558065.0239632457
C050699,497398.85145041556
C050703,523094.3993320314
C050705,592386.9844517661
C050707,619898.1419165769
C050713,600313.6264251679
C050715,570463.9530210268
C050719,616982.6626027607
C050721,569013.5660648902
C050723,614070.7296698767
C050726,471010.02520614763
C050731,611594.4706994706
C050732,570621.168461251
C050733,614424.8623552261
C050740,553433.1196066592
C050741,581399.8833604875
C050743,612856.4925653039
C050744,429861.5999366189
C050745,533503.1535487426
C050746,611788.5022083623
C050747,607808.9305936104
C050748,610646.4408846806
C050752,498635.5596025707
C050753,591312.63483264
C050754,584161.4998781135
C050755,594735.9740786713
C050761,551953.1485870318
C050762,581090.2188451936
C050764,609771.3526135483
C050766,584607.254853327
C050767,574316.7686586101
C050770,579397.1031796951
C050771,585057.2400169639
C050772,600648.8650230502
C050775,594678.8327453996
C050777,603968.6879998159
C050779,546862.841513596
C050781,621592.7766692152
C050784,618221.10932152
C050789,616879.7183802191
C050790,607959.2443303606
C050793,641849.1034164808
C050797,569340.620174342
C050798,587183.1595366531
C050799,631255.1195925311
C050801,657891.48515883
C050804,617085.9344720038
C050805,617257.8396858427
C050811,598174.1817890247
C050812,586702.5024817038
C050814,549431.4168028545
C050815,626111.6810220365
C050816,614577.4087211456
C050817,576175.1726151466
C050820,701735.227350404
C050824,592400.3017531377
C050825,597097.3426912413
C050826,485512.01800446195
C050829,606568.5511892629
C050830,581692.5085702039
C050832,609728.5943132688
C050833,604123.7906358232
C050836,614271.9405211644
C050839,595133.6455415699
C050840,547190.1400745254
C050842,577713.1040518864
C050844,610214.0858907895
C050845,555980.399442016
C050847,575961.8870179964
C050848,584482.3973168166
C050851,598928.1041810131
C050854,570663.5202486563
C050856,601497.0292811014
C050857,586474.5450961684
C050858,605335.546111285
C050861,592054.6659254055
C050863,616282.5484561512
C050864,608990.60863046
C050865,574122.2833853725
C050872,584715.2739374179
C050875,592445.5908380301
C050876,584553.5026407505
C050882,675311.3001529548
C050884,573957.3546100083
C050886,604351.7635295145
C050888,631030.0194527623
C050889,619796.2146303147
C050891,564336.5707551186
C050895,571198.5362701562
C050900,586209.9894949234
C050901,651618.3555377743
C050906,558481.8042948768
C050910,376135.493514994
C050911,611272.5303268858
C050916,623170.3086084654
C050918,559547.9289261248
C050923,617084.8476983261
C050924,603698.0890241766
C050926,625545.3004613706
C050927,533638.0584128477
C050936,603824.1064227064
C050939,622601.5958642194
C050942,576580.8095598225
C050943,598742.6470193994
C050944,533729.6611670051
C050945,629236.6559754094
C050948,518169.25715296785
C050951,452118.95939063304
C050954,599000.7569778253
C050955,592418.0395837094
C050958,608732.7206497771
C050959,589724.4176930307
C050961,592439.2278847778
C050964,611880.3938038374
C050965,541919.442789241
C050973,518021.6968620013
C050977,569460.1577461448
C050978,587851.0137086913
C050981,390563.20162578975
C050982,634841.1772240072
C050984,611179.2721347038
C050989,579474.8350961902
C050990,613559.9543462988
C050992,587424.9845645585
C050993,597678.6650758884
C050995,608008.9375622428
C050996,608725.122635298
C051000,596522.9960218908
C051001,581182.4444287599
C051003,599777.3000733608
C051005,595993.3497430837
C051007,559707.6469231402
C051009,531303.8504042417
C051011,572745.6465335378
C051015,598337.1892890306
C051019,611631.4889841201
C051020,496049.3423491281
C051022,582136.1107844168
C051023,552276.0409816336
C051024,560940.176699309
C051030,609549.6253331047
C051033,463663.7025468958
C051038,605809.1607490309
C051042,577618.1272635651
C051052,546100.4804920781
C051054,571406.1278072121
C051055,609358.8146646569
C051059,461834.9639925543
C051062,617442.780333031
C051063,605979.868869749
C051069,563834.3115688842
C051072,641440.6663942024
C051074,573462.5241311041
C051076,558421.2595954443
C051077,597628.9615642717
C051078,605547.6249474467
C051083,640095.8740367625
C051086,509935.4240328417
C051089,605590.7274609682
C051090,578245.1366204587
C051092,576285.5558896161
C051093,584106.7767516415
C051094,626937.0906823163
C051095,614987.6498665339
C051097,583279.4440069401
C051101,609105.8568982161
C051103,609420.7428724555
C051104,616681.1362994971
C051108,610334.9668328217
C051110,627362.2039528473
C051111,607339.7884453934
C051115,585883.3661805829
C051118,514640.387885759
C051119,584710.5832066403
C051122,576776.257967026
C051123,611239.0855806434
C051124,610250.9930718598
C051125,599306.8112133532
C051127,612866.5500546983
C051131,381893.0839025103
C051132,611225.4424119798
C051133,590003.0687244347
C051137,611318.662983798
C051144,615966.8171326573
C051147,637273.144723344
C051155,625013.5327217606
C051157,611766.1049522568
C051158,457247.35060463974
C051161,480596.4120102118
C051162,618101.8800020899
C051163,593778.5908723932
C051165,591598.6503088376
C051174,606168.3015939884
C051175,634120.8844358963
C051181,601368.9093098044
C051182,581078.2753947233
C051184,608539.0828527558
C051186,578026.893044621
C051190,584727.8265680617
C051191,535271.7645330785
C051194,629157.3355973073
C051198,567363.9597003773
C051199,577390.0636179363
C051200,662402.8225495995
C051201,621719.3307904289
C051202,609431.0304969421
C051203,557234.844915231
C051205,562580.2112586881
C051207,613318.8394555112
C051209,605308.1506515163
C051212,564644.9870146541
C051213,620788.1208648975
C051216,605032.6249633203
C051220,364123.1405661355
C051221,587426.3524643449
C051222,580058.4637582389
C051226,579928.0624773013
C051229,557172.3365259455
C051230,468171.8894806603
C051233,614961.3430425721
C051234,618266.3204763144
C051235,610296.8156047529
C051245,593280.017567114
C051246,529760.4545525284
C051247,606689.9801350118
C051248,603977.398458184
C051251,617339.3609163574
C051253,607901.9868024809
C051255,545664.6892797169
C051257,573599.5054609687
C051261,610111.611817134
C051262,567203.8368227206
C051263,635704.7954477022
C051264,611218.6395333423
C051265,618133.2697868347
C051267,606158.8999499609
C051270,612340.642520312
C051277,559121.4632211459
C051279,577525.8026197263
C051282,632996.7239378429
C051286,561816.5906482625
C051289,468869.68464436464
C051293,570492.9647283844
C051295,619511.6807797606
C051297,441532.338229808
C051301,574035.4433786187
C051302,613787.2267612627
C051305,534061.9836364245
C051308,575339.2816599165
C051309,609192.8294066642
C051310,576158.4994996024
C051312,612793.8545588444
C051317,576876.4884729794
C051326,614050.4607386972
C051327,494707.6676838444
C051334,473352.6381718017
C051337,611125.4238625466
C051344,589381.3726246131
C051345,621641.3064882008
C051350,600427.5735050709
C051354,558026.2598482058
C051359,482712.13946108334
C051360,656681.7771373161
C051362,592505.7138077047
C051366,583094.301087742
C051367,606137.9787240061
C051368,553483.7744597009
C051369,608585.8800609972
C051372,616907.6909063199
C051374,599291.6219049613
C051379,639246.3605759372
C051380,603912.6409633968
C051381,619024.5869821266
C051382,508120.28620191495
C051385,608312.8225795785
C051387,572725.847963763
C051388,596296.4498090722
C051389,603212.6581193535
C051391,626651.6717811744
C051392,611772.3100785805
C051394,567952.6975407815
C051395,597773.0264445585
C051396,582924.4794751868
C051397,613731.6633678508
C051403,542141.7885267643
C051404,616769.8579497116
C051405,572673.2716423419
C051406,592312.0583634161
C051410,592500.2977195971
C051415,584481.3261568139
C051417,621509.1244791325
C051419,501760.1312052829
C051421,616491.6752485536
C051422,531133.1269036081
C051423,620525.3231012541
C051425,600893.5867788045
C051427,546789.6029197853
C051428,491243.9992533986
C051430,611620.8547926554
C051431,621736.4312469204
C051434,587181.0136914375
C051436,603330.2246428572
C051437,563105.7716965323
C051438,571333.4443938471
C051443,488533.2485359886
C051444,535121.7593120035
C051446,560308.7744506211
C051448,582779.6704580248
C051450,642008.1703675459
C051452,502656.6425424998
C051453,584935.0425793551
C051454,575292.0333312668
C051457,543011.3047821348
C051461,590497.4414210323
C051462,626100.5519537717
C051464,600605.416677598
C051470,628352.4781570556
C051471,606639.6058514246
C051472,593383.5050528029
C051473,590553.9200476193
C051477,557131.0384836787
C051478,520862.996057366
C051479,575184.0406206866
C051484,583992.361031163
C051485,357782.7763329878
C051486,609240.2326684578
C051487,613235.4067820403
C051491,627495.6032894583
C051492,590243.4783932035
C051495,604030.919067145
C051498,587501.2792625944
C051500,457332.47282527597
C051504,491046.1539922067
C051505,480818.5806600564
C051506,591393.7344505677
C051507,600799.4491002042
C051509,582228.1388573018
C051510,564256.1714604017
C051512,472156.4013388177
C051513,621877.2168915075
C051520,611261.650761657
C051522,593127.0813310411
C051523,434115.5531339401
C051527,548957.185141032
C051528,618322.2081204234
C051531,495169.94340342755
C051534,629274.6927927296
C051536,589439.0630981089
C051538,599525.8798461081
C051541,613301.4112373065
C051542,592465.7289542564
C051547,603559.7075321502
C051548,603821.2325576554
C051550,624918.1735207627
C051552,512001.0346725121
C051555,600930.2941351599
C051556,618481.3516661784
C051562,570816.4309151217
C051566,550749.3402640773
C051574,655772.26464662
C051583,481311.8886807561
C051584,583666.6272786829
C051585,447423.5139522122
C051588,618196.5401836442
C051590,587451.1663149522
C051591,652474.9689634944
C051598,571666.1803565868
C051599,497097.38150157325
C051602,599888.216502193
C051603,601642.9228206017
C051606,560598.8380562715
C051610,613845.5818820419
C051612,559992.0024472047
C051614,590661.8629808992
C051616,621967.9440947903
C051618,593784.1454262093
C051620,525123.0305703935
C051621,567622.3656997923
C051622,617859.07242494
C051624,626185.8070354124
C051625,610343.5617463486
C051626,610796.698036653
C051634,603012.4203625119
C051635,544065.8277549788
C051637,604767.452802984
C051640,573926.0453353472
C051641,632346.9403469464
C051643,579995.4523840293
C051644,602839.8972993678
C051647,565289.9056735039
C051649,588774.7616947711
C051653,589622.3352616418
C051655,635181.537022569
C051656,592554.3070963518
C051658,669451.3239881312
C051666,532716.8142846493
C051667,595637.3889416372
