customer_id,target_churn
C059251,0.6002392203836957
C059254,0.051954309330953755
C059256,0.2408424881156989
C059260,0.03815231108450509
C059261,0.04250947033188905
C059266,0.24175562161839842
C059267,0.0603208024741992
C059269,0.06528444095468207
C059272,0.049219674996825995
C059277,0.05342481840602285
C059278,0.07279351770822493
C059280,0.04127537322463434
C059281,0.05272927015013776
C059283,0.25500058078899823
C059285,0.03580120898440185
C059286,0.0822478397370597
C059289,0.23228569288668421
C059291,0.020137807789860827
C059292,0.03858983719595822
C059295,0.06683707371639303
C059296,0.04580262229149423
C059297,0.03732418716469627
C059298,0.039608036533851254
C059300,0.016311453830110522
C059303,0.23979457961959127
C059308,0.07921716936078851
C059309,0.24376483585021186
C059310,0.018658654129094218
C059312,0.05637947458936664
C059314,0.2234435833052727
C059319,0.22783903111050313
C059321,0.052936908709279105
C059323,0.0666286348166389
C059324,0.10399905450934463
C059326,0.062076500664251945
C059327,0.01936046213707921
C059336,0.07011455889855807
C059339,0.05095693598801097
C059340,0.01748870070429641
C059341,0.04220600426775288
C059345,0.01984869578955267
C059346,0.25781488966601773
C059349,0.21990331775208682
C059350,0.217752985690556
C059353,0.050074494118682346
C059358,0.2595734390361702
C059359,0.22269380194608185
C059360,0.03943542286434701
C059361,0.0528544529534989
C059365,0.013478500812539668
C059366,0.7349159759461441
C059367,0.04907062245914581
C059369,0.05828290457087651
C059370,0.0421633134131498
C059371,0.23238021564549166
C059374,0.023733040751472156
C059375,0.05847120398628387
C059376,0.0697894203194499
C059381,0.04725235275235803
C059382,0.24234444386802562
C059385,0.015508673171432449
C059386,0.01974055789905997
C059387,0.04698258135909768
C059391,0.022047799393820254
C059392,0.049659232937954614
C059393,0.023891852508274386
C059394,0.24455229321363503
C059395,0.020896820588094167
C059397,0.03812485067830159
C059401,0.07754195650314007
C059405,0.04687721415498132
C059407,0.2583866439736913
C059411,0.23406307945678967
C059412,0.05193216401050772
C059420,0.05320549049253947
C059421,0.04478483874887541
C059426,0.04566814753353608
C059429,0.04517936074721915
C059434,0.025407601184272207
C059435,0.2421410091889552
C059438,0.22739866224572663
C059439,0.05782579944623115
C059446,0.08605246749080421
C059447,0.23490579613902957
C059448,0.19928226453708883
C059449,0.056502233394298204
C059453,0.04472146987142685
C059456,0.06394325147669652
C059457,0.05605945826189686
C059459,0.04247587090252876
C059465,0.04051091371779905
C059468,0.0436138163521972
C059473,0.25503530025489707
C059476,0.23507055801625215
C059478,0.30365401330451813
C059480,0.1733589241494698
C059481,0.05525637974126431
C059493,0.06733989441621807
C059494,0.04834761679624529
C059499,0.2220356349005057
C059505,0.0546238215409532
C059506,0.04925702515007788
C059512,0.023276878960817732
C059513,0.028591447462691398
C059516,0.036229707635625934
C059518,0.046956292845125355
C059520,0.03854793587412462
C059522,0.07920109960284023
C059524,0.24710404555319115
C059526,0.04986053412153503
C059528,0.060971262177318936
C059529,0.03623906670547571
C059533,0.24754792579802457
C059534,0.0433814398373326
C059536,0.0430934049862018
C059541,0.03951042960094729
C059542,0.020482168733996275
C059546,0.02552013189067144
C059549,0.027111174780545748
C059554,0.7906245997402416
C059555,0.06523633330349536
C059559,0.03968141131855053
C059560,0.061481196508572804
C059562,0.050189087549248335
C059563,0.049706203095951834
C059564,0.05666201236832466
C059566,0.05733877344717073
C059570,0.05439901052862341
C059574,0.019499323334851385
C059579,0.029553574956292874
C059580,0.058027311215661896
C059583,0.05692267757248949
C059584,0.2674237843639242
C059586,0.05344378141697634
C059590,0.052100970213746545
C059591,0.04584376889960656
C059598,0.05493225946844105
C059599,0.07268219061655243
C059602,0.019688531628785137
C059605,0.059603958105109135
C059606,0.048890142418203636
C059610,0.05101113267557249
C059615,0.05695086132309811
C059617,0.04698537336311431
C059620,0.24429616199977255
C059624,0.04710212394848083
C059627,0.06634371155478865
C059628,0.04659896960287724
C059632,0.03636231999349903
C059637,0.02280015967759389
C059638,0.06647625688853742
C059640,0.05028189591011812
C059641,0.22705887111278067
C059642,0.024035672115597262
C059643,0.036890974044318355
C059645,0.021828939970109797
C059647,0.04560041502645681
C059648,0.02505915500619552
C059650,0.01887062692318782
C059655,0.2550747518765422
C059657,0.04859951121652241
C059658,0.0764417702356943
C059662,0.026139726486556592
C059663,0.0146578820928913
C059664,0.23292112965506723
C059668,0.05925647961201118
C059673,0.04932333040619194
C059675,0.04810091188853831
C059679,0.03747286532098368
C059680,0.04534453873962212
C059681,0.25897846089581217
C059685,0.12841084589825835
C059686,0.06516610745876347
C059690,0.272814961814128
C059692,0.08317385073667924
C059693,0.23343294887437757
C059696,0.04135984651586056
C059698,0.07348478452638917
C059700,0.042350867624306884
C059703,0.06587829943640743
C059704,0.0384488984093937
C059706,0.19676752199950123
C059707,0.046740897130647066
C059709,0.04201492451440103
C059713,0.04201460783915456
C059714,0.046912875207233695
C059715,0.025321187125502184
C059717,0.04054692762748483
C059724,0.03810281118693498
C059726,0.054007935468231
C059727,0.04889599578396894
C059729,0.06492579698524868
C059730,0.06068577642950043
C059732,0.2333158300897446
C059733,0.21937268624456066
C059734,0.04422957472026328
C059735,0.06741701167321142
C059741,0.03179323854647099
C059742,0.021714653635602096
C059745,0.040639616468985756
C059746,0.2399133598802432
C059749,0.04955193620192471
C059753,0.04519218707769626
C059756,0.04465690809563047
C059760,0.04346485532813984
C059761,0.05880569547795055
C059762,0.05577042153883545
C059770,0.23618854484788493
C059772,0.12107659516452042
C059776,0.043023070542697925
C059777,0.04953251395632137
C059778,0.072844913224598
C059780,0.018171187211885098
C059781,0.02468337017311984
C059783,0.25110758120293536
C059786,0.02437898663327769
C059789,0.04361523935058473
C059794,0.054253104693324665
C059796,0.020642603201432696
C059801,0.19023622938953572
C059804,0.25046036051080633
C059805,0.056804352826775754
C059807,0.060428013617425114
C059809,0.05208562061758752
C059815,0.2764200032810207
C059816,0.07585875724517548
C059823,0.04140197547488317
C059825,0.14027176969964747
C059827,0.097808154633343
C059833,0.09666857445950418
C059836,0.08634919637600319
C059837,0.07641561870221765
C059842,0.05911009278599734
C059845,0.1902466187676275
C059846,0.046592812282695975
C059848,0.06044864391569835
C059855,0.019307334396742787
C059857,0.019719980242881522
C059858,0.23882043111559165
C059862,0.0628164213857782
C059863,0.04868868652163824
C059866,0.02445932904474831
C059874,0.29201172275396914
C059877,0.05331864081227293
C059881,0.0632772268772827
C059882,0.08035884796510709
C059883,0.0555049882715654
C059886,0.06932301893070333
C059898,0.23216909002157712
C059899,0.05609654051584249
C059900,0.04083234893805477
C059906,0.04671854246778811
C059907,0.04746289119535248
C059908,0.21321318422793242
C059909,0.04353759960763712
C059911,0.01926547318429979
C059914,0.24012119194141968
C059915,0.01512547975801586
C059916,0.05867295463369435
C059919,0.06918169285765904
C059921,0.07997408453454775
C059923,0.07286503362567784
C059926,0.025294198712697818
C059927,0.05014700137835844
C059928,0.03925130093068674
C059929,0.0393407699262221
C059931,0.043918673511755595
C059933,0.2118473569995104
C059935,0.23119310338281887
C059943,0.04140819113320529
C059944,0.07731857702383431
C059945,0.02573142578382069
C059951,0.07921040071282653
C059956,0.07209170034726549
C059958,0.045114538950850186
C059960,0.0597584205683251
C059961,0.05546748304860891
C059964,0.0387947551495705
C059965,0.14702958877977426
C059969,0.5744732852583477
C059971,0.025770713133352385
C059972,0.050326845506019104
C059973,0.04348617473240343
C059975,0.014171015369030034
C059976,0.23019771373431316
C059983,0.05028608906501149
C059986,0.05917423767003225
C059987,0.9466732777257043
C059990,0.04058865266979307
C059991,0.05195930820901734
C059993,0.05024623249894539
C059995,0.04242484930757948
C059996,0.0528683216417495
C059997,0.04760647408446384
C060004,0.03854348496890278
C060009,0.019829582508702974
C060010,0.04260551382294263
C060014,0.25188498166017687
C060015,0.048760128039851885
C060016,0.046195762321725196
C060017,0.10225160962531954
C060018,0.03722667405795515
C060021,0.05268566375403042
C060024,0.03899725422629628
C060026,0.10658183237731926
C060034,0.04994799579861275
C060035,0.026326585310952007
C060037,0.5788474780615548
C060038,0.04630301472175
C060042,0.059675036664562336
C060043,0.03484046442902618
C060044,0.012279133333117597
C060053,0.10106825321540744
C060056,0.025808034907980372
C060057,0.07024556163435969
C060058,0.025652581471088867
C060060,0.2572318277457878
C060066,0.03852607455371463
C060067,0.0568750311399467
C060074,0.023252406873946432
C060075,0.04231305897647041
C060076,0.0498924746495968
C060077,0.75263392667221
C060080,0.19726516715445946
C060081,0.0912133261139853
C060082,0.23735077977042315
C060083,0.01809922723124808
C060087,0.06896821943576631
C060088,0.40559527051653843
C060089,0.026583638016765013
C060091,0.07386203624577528
C060094,0.04590999992994073
C060098,0.0837807385274624
C060100,0.04783461064771634
C060107,0.21190439258008714
C060112,0.11942459453954309
C060117,0.0403611214307864
C060122,0.05751476190261651
C060126,0.04988316900371689
C060131,0.02242113698043072
C060133,0.06413668126852982
C060134,0.027534344575891927
C060135,0.07204899415135033
C060137,0.07026729724243601
C060139,0.07107226009387399
C060142,0.04493355499226592
C060144,0.01873132432231727
C060145,0.05026156970098083
C060146,0.05092310099176771
C060147,0.03762746741914615
C060148,0.04769599941949665
C060151,0.04537123114728897
C060153,0.03790854416857108
C060158,0.04722152116865991
C060159,0.139894307286354
C060166,0.015201580247134427
C060167,0.050338238201171975
C060170,0.0582870632534267
C060171,0.036427869546406415
C060172,0.04813546022903921
C060173,0.07955322511091256
C060174,0.06668300600099668
C060177,0.5014665098003835
C060178,0.04331153429153191
C060182,0.01608766696064296
C060183,0.26465467002873955
C060184,0.30365349742579734
C060188,0.22834622313529865
C060191,0.23973752643030913
C060193,0.014564563654410796
C060194,0.248357743740736
C060196,0.04763386584056465
C060199,0.04389458985315557
C060200,0.057379518333191576
C060203,0.036787513859219495
C060204,0.04357821419309527
C060207,0.04080337820193042
C060213,0.019444364806428797
C060215,0.0641626480716547
C060216,0.24114606497985833
C060220,0.04494502693470753
C060221,0.05758088849535205
C060222,0.049713511721730524
C060224,0.04113951920176865
C060225,0.040901173282309335
C060228,0.04235461445209729
C060229,0.0520776695897691
C060231,0.0421799260174086
C060233,0.03783368445511545
C060235,0.03942516599624342
C060236,0.043527203789694095
C060243,0.24187013490700254
C060244,0.06402060212054969
C060247,0.03585408020077666
C060249,0.04691364526965179
C060250,0.15361816062008424
C060252,0.05899959254540835
C060256,0.24632044135794795
C060261,0.2068070502624053
C060265,0.04328788520726013
C060266,0.26701550799904733
C060267,0.04903054595518347
C060269,0.06561034784236575
C060274,0.20853964176060658
C060281,0.32121668830506883
C060284,0.04359888326421988
C060285,0.047684556649984174
C060287,0.04901400389658181
C060289,0.019882740137615155
C060291,0.04927692266152078
C060292,0.05564499642338097
C060296,0.04352462984588152
C060297,0.04593003224491077
C060298,0.06968525782534865
C060300,0.24987055055905447
C060301,0.1438087069537856
C060306,0.02112900072551919
C060308,0.05021664332028995
C060311,0.044514953491292523
C060312,0.24875157626089633
C060317,0.036920055582110645
C060318,0.23929285410808954
C060320,0.23263122383645346
C060327,0.03318145692518252
C060331,0.02341973822221265
C060332,0.021737274312256145
C060338,0.6456717497613538
C060339,0.47069590471758993
C060340,0.018767129218607077
C060351,0.23885135593425133
C060352,0.059491735892224853
C060353,0.035101830435720224
C060354,0.04648380540547299
C060366,0.05427907172137996
C060367,0.02921001217353284
C060368,0.03472573425536944
C060369,0.050176675200321
C060371,0.3008816156665952
C060374,0.05088861682663423
C060375,0.02439709287822041
C060377,0.038438593298977475
C060382,0.614953116576836
C060383,0.05621009209839961
C060387,0.05712117730052406
C060393,0.04166479849939249
C060396,0.051131750300696485
C060397,0.06841956182853619
C060398,0.07128839665571701
C060402,0.05793962213581494
C060403,0.053856403834491036
C060407,0.3199967651806804
C060410,0.06795195289022318
C060413,0.05796358799909815
C060414,0.04989511312312587
C060415,0.23784126465712005
C060416,0.05874376200918579
C060417,0.03669855761626976
C060419,0.04755226605255466
C060420,0.053375172618222416
C060421,0.0422088334280796
C060422,0.05170064569204414
C060427,0.04740155025623202
C060428,0.40673778758312384
C060430,0.05921940519195533
C060434,0.040880919477944234
C060440,0.10840498976923768
C060441,0.03740226543551453
C060442,0.04485650431947093
C060447,0.01578955949672447
C060449,0.0461810363528839
C060450,0.04888431182370889
C060455,0.22009687573984063
C060456,0.06788029456279443
C060457,0.0538818681190526
C060458,0.025767142929076205
C060459,0.8489039060875619
C060460,0.040411359216819355
C060463,0.05452801565735504
C060464,0.053273510901047795
C060468,0.049306470647143275
C060469,0.018450665467340338
C060472,0.07965482356861764
C060474,0.06667839966119453
C060477,0.06988384283424044
C060480,0.04864109102700273
C060486,0.020085468794762314
C060487,0.04902034068160223
C060493,0.26689148088505094
C060494,0.0199282263643664
C060498,0.07146032558781505
C060499,0.04750800263267742
C060500,0.058568694165685546
C060503,0.03391698934000623
C060506,0.044614363775695
C060508,0.31803598646591535
C060512,0.23724931945137742
C060514,0.20024768793853898
C060518,0.24141300213326566
C060525,0.03704018229083407
C060526,0.2610885424943217
C060530,0.06318834049174359
C060537,0.03625451735260148
C060538,0.2003627555744547
C060544,0.03326094116830612
C060547,0.057643417615914225
C060548,0.21766990321507873
C060550,0.02177994876790868
C060554,0.05178645768572632
C060558,0.20403689614568019
C060560,0.09415404147789402
C060565,0.07115169445207496
C060566,0.03641548569285036
C060568,0.05675056928951355
C060572,0.04420489619015425
C060574,0.2117940673259741
C060576,0.03740636099993569
C060584,0.016824810212261215
C060591,0.050663212082920184
C060597,0.21515539771548975
C060598,0.04745967060821065
C060601,0.060770488417286314
C060605,0.0503311661298651
C060606,0.04935295628646657
C060609,0.02852286848135452
C060613,0.022220241911996695
C060614,0.03791925626433305
C060620,0.20246808785827247
C060621,0.050554444030836726
C060622,0.03989907009035282
C060623,0.0460922493329258
C060626,0.04323315655030202
C060628,0.04432219957389443
C060629,0.05193032494508364
C060630,0.0625361173427047
C060637,0.04932575516951805
C060639,0.23937010434885742
C060642,0.023739221900297966
C060644,0.2526869055688057
C060649,0.014024610827853761
C060652,0.01501768590873491
C060666,0.023862095287608256
C060671,0.03422907991120498
C060680,0.07410578093058155
C060681,0.23941155804797704
C060682,0.019108594505100655
C060690,0.19648155343277057
C060692,0.2758308713543508
C060695,0.08674285012367275
C060698,0.25357287708555165
C060699,0.04458894866363439
C060700,0.17659666106028113
C060701,0.037185437628982985
C060702,0.06964977115890426
C060705,0.027822590732106044
C060706,0.04887374556063371
C060717,0.46335902727691847
C060718,0.05009399581397078
C060719,0.05235216461584015
C060721,0.04012853827978827
C060725,0.052602727638396865
C060729,0.24442365486359974
C060731,0.20936404360265556
C060732,0.023614813868416445
C060733,0.020195456130994487
C060736,0.044262311335019816
C060737,0.04579361080913587
C060739,0.06817974806601025
C060742,0.058747412879474006
C060744,0.038729579300546164
C060746,0.20202108684279252
C060748,0.19206135753195566
C060752,0.054261916136940286
C060755,0.05556211834054578
C060757,0.026441690997978433
C060758,0.028959875455550527
C060763,0.0656547249876533
C060765,0.0878807160723518
C060766,0.05755552704794335
C060768,0.14029249467313717
C060769,0.05679269905511056
C060770,0.04286289623652228
C060771,0.05624929107922
C060774,0.2349730353770213
C060776,0.023090664183479243
C060778,0.25026771999449177
C060779,0.25358646656474865
C060780,0.05026581403091499
C060781,0.2095805682685785
C060782,0.05495301567917886
C060784,0.0544933280613608
C060786,0.04728664253523414
C060787,0.10559707986482536
C060790,0.04183416208484354
C060791,0.050081716862075056
C060792,0.02541843588079292
C060800,0.03055384003325612
C060802,0.04753883702620402
C060804,0.15696828761622905
C060805,0.06158772470762927
C060807,0.03955011497858307
C060808,0.035737649467507106
C060814,0.20504092898072346
C060817,0.10090562687721386
C060819,0.051283902956236985
C060822,0.06610870295858344
C060823,0.06626900200804069
C060828,0.04451286122314109
C060829,0.2340473088575404
C060830,0.14523482660023987
C060831,0.042052557311052736
C060837,0.04793456365576695
C060839,0.07001802744697994
C060842,0.08092400071071909
C060847,0.04114925204154167
C060856,0.24025728575962618
C060857,0.13663116107484166
C060861,0.04235347070648045
C060865,0.046902815000595566
C060867,0.036426370668211534
C060868,0.09546849447877878
C060869,0.06271928567819643
C060870,0.042610708399397984
C060871,0.23121248616766424
C060873,0.05174377492908089
C060876,0.041114919039621875
C060880,0.0888074343449789
C060882,0.3343585678208913
C060883,0.03708683585339745
C060886,0.5073103277652405
C060890,0.052671420181392065
C060894,0.05824870858284337
C060895,0.04002073939281904
C060898,0.9559832121037486
C060900,0.04101441263273397
C060901,0.06848376370292597
C060902,0.3664782389483736
C060903,0.05703208069836194
C060907,0.03869412880402129
C060908,0.06774583862498716
C060913,0.2255827460849351
C060916,0.052252914631762216
C060924,0.01688643688967547
C060926,0.05418536580043573
C060928,0.11811790950121889
C060929,0.05246131781396878
C060930,0.04781092102331501
C060933,0.046440776576718815
C060934,0.03822817469179869
C060938,0.034128778220623206
C060944,0.07418191907245754
C060945,0.2404598930367326
C060950,0.024244581970905857
C060957,0.22322343433170422
C060960,0.03807620827295301
C060961,0.04637831868265889
C060967,0.037641042142747695
C060969,0.2351611481170423
C060970,0.012671848701549327
C060971,0.05757701841142045
C060972,0.04823618894248081
C060977,0.025966926708478107
C060981,0.017650504531751064
C060984,0.047819923146599885
C060987,0.2237963487954271
C060989,0.07318620070465492
C060990,0.07938265002229121
C060991,0.07143026556754366
C060995,0.05577840114812566
C060996,0.042409101409082745
C060997,0.048863825279186826
C060998,0.04330566012035509
C061000,0.22913319136423238
C061004,0.026139336220476005
C061005,0.04685204667131311
C061009,0.09301664985941072
C061011,0.05471085651458618
C061012,0.030548945660472233
C061014,0.04751052589565063
C061015,0.052904358775822474
C061017,0.10146535172677257
C061019,0.2591968977536847
C061020,0.2268534772437368
C061022,0.04325432378764491
C061025,0.24816181502673873
C061027,0.053188378973055374
C061028,0.03080756131771145
C061029,0.04707649089379784
C061034,0.0832839094586721
C061035,0.07785894716550566
C061037,0.2696261501734686
C061042,0.05162468956050524
C061043,0.0377322641209786
C061044,0.05841673253812722
C061058,0.03496310959338833
C061059,0.24120263582365792
C061061,0.04101289289655112
C061063,0.05766675897171797
C061067,0.038872168093465304
C061070,0.23405920687627113
C061071,0.0247039231737011
C061074,0.0619020407643565
C061075,0.1025805925501716
C061078,0.24054821606930846
C061080,0.04957203908887971
C061090,0.05425508825151165
C061091,0.050723960231177756
C061092,0.04184185196943795
C061093,0.2290100717630849
C061096,0.22839589875681288
C061102,0.07867225254179352
C061104,0.03340969438967394
C061112,0.027990460252734793
C061113,0.06976269151091499
C061116,0.017655200635565294
C061120,0.25559190555346434
C061122,0.22460206443374314
C061124,0.042896646231156674
C061125,0.06596803696276715
C061126,0.047554449712262845
C061127,0.012971904667635942
C061128,0.037666054785347264
C061129,0.04716758833164324
C061130,0.019770811096942585
C061132,0.06961248580404782
C061133,0.044218240612166296
C061134,0.05965508511532192
C061137,0.2107671889435343
C061140,0.05195192506279647
C061141,0.04286175831772654
C061142,0.04179919278969636
C061144,0.053616846625146174
C061146,0.04059192656697471
C061148,0.0398968681880358
C061149,0.04757911959839113
C061150,0.06901393938600146
C061151,0.19330301453608376
C061152,0.06324896877505076
C061153,0.048625923844391454
C061163,0.0889216424766274
C061166,0.11851889883415696
C061168,0.062239191472744294
C061169,0.014671052572130555
C061171,0.046549746416364904
C061172,0.01240103016076659
C061173,0.044356315258149565
C061175,0.015478846750529619
C061177,0.03982366138681693
C061180,0.03246443846051571
C061184,0.2402800550198893
C061185,0.5344296332760212
C061189,0.025669829572066073
C061191,0.04172487589353081
C061194,0.05382090169840538
C061195,0.06397827842892194
C061196,0.04393734880750787
C061198,0.07156779461097462
C061201,0.19620791720780667
C061204,0.04275331454640878
C061207,0.04271135198675237
C061210,0.043780416715575324
C061211,0.016843052368976347
C061212,0.38112617411713196
C061214,0.060914375189119185
C061215,0.18949808955027425
C061217,0.1797215013043536
C061219,0.05093429195839688
C061220,0.039507645411193656
C061223,0.0631450988640352
C061224,0.03692075054095336
C061226,0.0165235516526413
C061232,0.03741219411406819
C061233,0.2994399937559183
C061235,0.04788829312144162
C061236,0.02426150615094205
C061238,0.05623312106333203
C061239,0.241076614533611
C061240,0.11835872098714101
C061242,0.06265240196780972
C061244,0.739210030362111
C061250,0.04415859032747499
C061252,0.027053162027144327
C061253,0.05396807400551464
C061254,0.05163699965949811
C061255,0.03754584819208022
C061258,0.971493089291664
C061262,0.04683259092534563
C061267,0.042613644971326255
C061276,0.06012792153277289
C061278,0.06288515583765487
C061281,0.03670523154120968
C061286,0.26657296976762884
C061289,0.04668115853425138
C061291,0.047376342579688105
C061295,0.051214609702850626
C061297,0.23744248552298103
C061298,0.016789813432536212
C061299,0.04679964900716792
C061300,0.09027898957908903
C061307,0.05293770171003542
C061308,0.0945465332414588
C061309,0.02104900226147834
C061310,0.04739414279175262
C061311,0.07018305174113666
C061317,0.025532692750489534
C061318,0.054666024979450514
C061319,0.046847049971553784
C061323,0.2965658532885588
C061326,0.018043403110121408
C061327,0.02431328036626182
C061328,0.052222653812382086
C061329,0.07107896701100917
C061330,0.09107735182501815
C061334,0.05113190271380304
C061338,0.25064408878495836
C061342,0.061404685624922524
C061343,0.2386036275676074
C061344,0.05030703299723356
C061346,0.23982508242444514
C061348,0.13171819777748064
C061349,0.2460974137112254
C061353,0.2177174679440751
C061356,0.04900903303313618
C061357,0.22004238224987951
C061358,0.19352958319006036
C061364,0.036428461080388864
C061365,0.05495221959928324
C061367,0.04324474634254069
C061370,0.042486424539363896
C061372,0.02543405138857025
C061373,0.03971109207487406
C061375,0.4913833962150392
C061376,0.049584634488011065
C061377,0.049950041232375
C061385,0.21445351630182138
C061391,0.04671379419949907
C061393,0.06549317307407294
C061396,0.0595028183925752
C061398,0.21616185849308323
C061399,0.021308953732422482
C061400,0.024417516341790523
C061401,0.056599554080997455
C061404,0.04123156069509144
C061406,0.07342452192507587
C061407,0.04869529804443932
C061415,0.0543398735896457
C061420,0.2473514669374812
C061426,0.035844920291687
C061428,0.07196116070541786
C061433,0.19404848645916475
C061434,0.03907762495969108
C061436,0.04371835239531056
C061439,0.06250056197983644
C061443,0.9014341388388952
C061444,0.05909309710720157
C061449,0.054035285311583275
C061451,0.0516470357764454
C061455,0.05074513098138022
C061459,0.05685644262111105
C061461,0.022585820760756763
C061462,0.29039124955167517
C061467,0.03919673102512159
C061470,0.22879041153751295
C061474,0.04090191219424906
C061475,0.06989427683118214
C061476,0.08456387631724882
C061479,0.04651535600899684
C061480,0.05710842757491689
C061482,0.04656624763249005
C061488,0.05457809591455609
C061494,0.08000490132995447
C061497,0.05336211186194085
C061499,0.19836564353865868
C061501,0.02277369936784481
C061507,0.07176051599631839
C061508,0.022761803113744393
C061512,0.05656515501202834
C061513,0.08517458279825574
C061515,0.2417186168194333
C061516,0.05823971761723637
C061520,0.023894824741042965
C061521,0.04787107036301999
C061523,0.04050246046243908
C061524,0.2853519313139264
C061526,0.300850174434341
C061529,0.050058429033089255
C061533,0.05263630060207379
C061538,0.06177842755144154
C061539,0.04755101074016129
C061540,0.05067850590732196
C061542,0.0668469244832232
C061543,0.23543141805284581
C061547,0.02315740304610797
C061548,0.10382126299279468
C061549,0.029426268890343846
C061552,0.21811518855048162
C061554,0.045466862221814675
C061556,0.059010604986361584
C061557,0.04988057329477347
C061564,0.4279470740017613
C061566,0.05322513149864473
C061568,0.20531940532971055
C061570,0.2895414464299121
C061571,0.03913238480372894
C061574,0.227793183605568
C061575,0.2760076404036189
C061578,0.01747647306296192
C061579,0.024380655590299744
C061582,0.127428200247895
C061584,0.7901176726485181
C061592,0.21108261790067878
C061593,0.039252195806653144
C061596,0.06837238446625432
C061602,0.06576243213352417
C061606,0.046295098561323515
C061612,0.05400618370945785
C061615,0.025546924039258765
C061619,0.29708471215168536
C061623,0.07209383151215004
C061624,0.04634552891151435
C061625,0.11944384747653564
C061627,0.260667182899084
C061629,0.050457082417421834
C061633,0.05115559034025158
C061634,0.04465573873067862
C061635,0.05520550205969232
C061637,0.02978761397996539
C061639,0.05092248348688892
C061641,0.04265957237238939
C061642,0.06082056969241964
C061644,0.04137116107357841
C061645,0.12186350525878367
C061648,0.053476563985227335
C061649,0.06525039629722132
C061650,0.05340402609062782
C061651,0.027635939100834284
C061652,0.04543100529580911
C061653,0.053257312652872986
C061656,0.23344818877698978
C061657,0.05546307700243805
C061659,0.042601983213841996
C061661,0.015412421153384454
C061662,0.03636634150254285
C061663,0.057737842258833605
C061665,0.043962476511866654
C061668,0.044058616214034924
C061669,0.047621145512828755
C061670,0.06609652055184373
C061671,0.06843656375262866
C061674,0.04720223484350174
C061675,0.02265470874317787
C061676,0.25406118971799296
C061677,0.24884915119074974
C061678,0.02373535643983165
C061690,0.04556645154231927
C061692,0.0456810576247636
C061694,0.027400997720996943
C061695,0.019557051450580624
C061697,0.05524322602899572
C061700,0.04992338002161368
C061702,0.04376407023353691
C061703,0.05942101117412335
C061704,0.024444454687187974
C061706,0.041201855664173635
C061709,0.014101615880522672
C061713,0.05075026135077787
C061715,0.04947855916262264
C061720,0.5472162334803153
C061722,0.225695369091744
C061724,0.022867025514991764
C061729,0.02785748929591508
C061730,0.04225205439212146
C061731,0.11480556070194012
C061733,0.05257605331749243
C061734,0.045253201913461535
C061739,0.04412680130129472
C061741,0.060630404353526596
C061748,0.038612302922085
C061750,0.021400881248083446
C061752,0.25428994536780963
C061755,0.04436783809409269
C061756,0.24762163106784238
C061758,0.04556755439603742
C061760,0.015948085897401862
C061764,0.05428182667133824
C061765,0.043596174945622956
C061768,0.2379340812689824
C061770,0.25871217638801075
C061771,0.047720319385829026
C061772,0.08151653489673129
C061774,0.055294642498053194
C061779,0.2314715366643883
C061781,0.04801831558221828
C061784,0.03676491575955796
C061785,0.052642536873297716
C061786,0.0857575862664787
C061790,0.04262246268498964
C061791,0.07127663216217757
C061793,0.042169070319641455
C061794,0.058303530429159534
C061802,0.03677438303394484
C061803,0.06765579612348341
C061804,0.02020078303950436
C061813,0.053994140484629735
C061815,0.06248898197634145
C061818,0.0722736694694477
C061819,0.01760078677558211
C061820,0.08131759336678367
C061821,0.22692802252605787
C061824,0.05228675974791635
C061829,0.08739418890840542
C061831,0.24919604866307277
C061835,0.05181127117652736
C061836,0.046695092087147776
C061838,0.021979814272635533
C061839,0.2067052259431652
C061841,0.0425382068976237
C061848,0.05983750554004598
C061850,0.608062928464691
C061860,0.056191718968935794
C061863,0.2235296306862279
C061865,0.9533607455908992
C061867,0.05009916902119345
C061868,0.056866145997311705
C061871,0.017324817200169592
C061872,0.24028397592688291
C061875,0.21073653109759954
C061876,0.08563736480757174
C061879,0.04891950931993143
C061881,0.057316893345035626
C061883,0.0486403035598096
C061884,0.05813020486380481
C061886,0.242607247045309
C061888,0.03843871395771085
C061890,0.02364950315210713
C061892,0.05862202829615157
C061894,0.2154427328176724
C061899,0.07008996916148226
C061901,0.048240604987281874
C061904,0.26304651538806095
C061906,0.06235970341917449
C061907,0.024298042917127484
C061911,0.03410458382938761
C061920,0.04134296715313821
C061922,0.040774179233939105
C061925,0.02649292043415165
C061926,0.05535156433603548
C061929,0.014253907441761995
C061931,0.05304176506567623
C061932,0.025550453712185117
C061933,0.04466345401031762
C061934,0.023603717765991534
C061936,0.25196643987510914
C061938,0.20426145265898593
C061943,0.24998949774139537
C061944,0.04929627770063316
C061946,0.2449643772669508
C061951,0.016028542044571565
C061959,0.05309309473519201
C061960,0.2573038278349421
C061962,0.07577363525138338
C061964,0.04961600263165921
C061966,0.054339935260608783
C061968,0.06164348782617393
C061969,0.21493780304876386
C061973,0.06061372698685232
C061974,0.030276842453258034
C061975,0.02681887929521993
C061976,0.9360140199629354
C061977,0.04651412777196678
C061978,0.03975353957415525
C061980,0.046679332059254966
C061981,0.020340260200725307
C061982,0.02281273381805693
C061984,0.013581318161641168
C061985,0.9686925596640668
C061987,0.04069345929710079
C061989,0.052871262714476536
C061990,0.24979372431735083
